nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

419.329583	34.074770	-118.438322	141.000000	21/02/2007 05:51:33	35.82 mph	6	2.900000	39	41	40	39	24	38	18	7	23	15	18	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.369852	34.074770	-118.438322	141.000000	21/02/2007 05:51:33	35.82 mph	6	2.900000	39	41	40	39	24	38	18	7	23	15	18	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.385833	34.074770	-118.438322	141.000000	21/02/2007 05:51:33	35.82 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.392569	34.074770	-118.438322	141.000000	21/02/2007 05:51:33	35.82 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.524931	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.565208	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.581181	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.587917	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.720278	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.760564	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.776597	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.783264	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.915625	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.955920	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.971944	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
419.978611	34.074770	-118.438322	141.000000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.110972	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.151285	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.167292	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.173958	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	24	38	18	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.306389	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.346641	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	19	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.362639	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.369375	34.074635	-118.438262	140.300000	21/02/2007 05:51:34	35.95 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.501736	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.542005	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.557986	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.564722	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.697083	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.737370	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.753403	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.760069	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.892431	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.932726	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.948750	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
420.955417	34.074635	-118.438262	140.300000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.087778	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.128073	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.144097	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.150764	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	40	39	25	39	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.283125	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	39	39	34	38	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.323446	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	39	39	34	38	10	7	23	14	23	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.339444	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.346111	34.074497	-118.438205	140.100000	21/02/2007 05:51:35	35.87 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.478542	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.518811	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.534792	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.541528	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.673889	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.714167	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.730208	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.736875	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.869236	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.909523	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.925556	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
421.932222	34.074497	-118.438205	140.100000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.064583	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.104887	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.120903	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.127569	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.259931	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.300252	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	34	38	10	7	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.316250	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	33	39	12	11	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.322917	34.074362	-118.438145	139.300000	21/02/2007 05:51:36	35.93 mph	6	2.900000	39	41	39	39	33	39	12	11	23	0	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.455347	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.495616	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.511597	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.518333	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.650694	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.690946	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.707014	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.713681	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.846042	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.886328	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.902361	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
422.909028	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.041389	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.081693	34.074362	-118.438145	139.300000	21/02/2007 05:51:37	35.85 mph	6	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.097708	34.074230	-118.438080	139.500000	21/02/2007 05:51:37	35.85 mph	7	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.104375	34.074230	-118.438080	139.500000	21/02/2007 05:51:37	35.85 mph	7	2.900000	39	41	39	39	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.236736	34.074230	-118.438080	139.500000	21/02/2007 05:51:37	35.85 mph	7	2.200000	40	41	39	38	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.277075	34.074230	-118.438080	139.500000	21/02/2007 05:51:37	35.85 mph	7	2.200000	40	41	39	38	33	39	12	11	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.293056	34.074230	-118.438080	139.500000	21/02/2007 05:51:37	35.85 mph	7	2.200000	40	41	39	38	32	39	16	8	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.299722	34.074230	-118.438080	139.500000	21/02/2007 05:51:37	35.85 mph	7	2.200000	40	41	39	38	32	39	16	8	23	12	26	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.432083	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.472413	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.488403	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.495069	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.627500	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.667778	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.683750	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.690486	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.822847	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.863125	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
423.882083	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.018194	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.058498	34.074230	-118.438080	139.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.074514	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.081111	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.213542	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.253880	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.269861	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.276528	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	16	8	23	9	25	25	20	23	16	25	13	1	27	4	31	11	3	47	
424.408889	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.449253	34.074100	-118.438018	138.500000	21/02/2007 05:51:38	35.16 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.465208	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.471875	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.604236	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.644566	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.660556	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.667222	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.799653	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.839939	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.855903	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.862569	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
424.995000	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.035304	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.051319	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.057917	34.074100	-118.438018	138.500000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.190347	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.230660	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.246667	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.253264	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	39	35	8	23	7	25	33	20	23	16	25	13	1	27	4	31	11	3	47	
425.385694	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.426024	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.448681	34.073968	-118.437955	137.300000	21/02/2007 05:51:39	35.10 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.581042	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.621380	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.637361	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.644028	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.776389	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.816745	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.832708	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.839375	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
425.971806	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.012127	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.028125	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.034722	34.073968	-118.437955	137.300000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.167153	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.207483	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	41	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.223472	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	40	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.230069	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	40	39	38	32	40	36	0	23	22	24	29	20	23	16	25	13	1	27	4	31	11	3	47	
426.362500	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
