time	accel0	accel1	accel2
420.659245	562	581	536
420.678776	576	602	531
420.698307	586	598	528
420.717839	577	593	525
420.737370	584	602	520
420.756944	584	605	526
420.776476	582	599	527
420.796007	581	599	527
420.815538	576	602	507
420.835069	580	596	539
420.854601	578	601	514
420.874132	580	600	530
420.893663	586	606	521
420.913194	575	592	528
420.932726	579	600	528
420.952292	587	611	525
420.971823	583	593	542
420.991354	578	594	507
421.010885	584	608	521
421.030417	579	590	533
421.049948	583	590	541
421.069479	589	597	518
421.089010	567	582	522
421.108542	585	589	504
421.128073	583	606	525
421.147665	585	590	520
421.167196	586	594	525
421.186727	594	601	518
421.206259	585	597	530
421.225790	581	590	532
421.245321	581	597	509
421.264852	590	601	525
421.284384	587	596	526
421.303915	582	587	538
421.323446	583	597	505
421.343030	579	594	508
421.362561	584	596	520
421.382092	586	599	524
421.401623	584	608	530
421.421155	567	580	517
421.440686	583	599	533
421.460217	578	590	519
421.479748	578	591	505
421.499280	588	596	525
421.518811	599	608	500
421.538385	587	603	511
421.557917	586	586	522
421.577448	578	603	503
421.596979	577	588	513
421.616510	575	578	525
421.636042	581	595	503
421.655573	587	602	525
421.675104	572	588	513
421.694635	580	584	500
421.714167	573	590	535
421.733741	580	588	519
421.753273	591	590	512
421.772804	580	597	520
421.792335	594	603	522
421.811866	575	585	523
421.831398	579	588	519
421.850929	582	604	514
421.870460	577	584	522
421.889991	590	593	515
421.909523	588	609	515
421.929106	589	596	527
421.948637	588	595	514
421.968168	578	600	517
421.987700	586	595	515
422.007231	586	601	510
422.026762	579	588	523
422.046293	585	599	516
422.065825	587	598	521
422.085356	578	591	518
422.104887	584	598	520
422.124470	589	608	514
422.144002	594	596	523
422.163533	587	602	521
422.183064	579	597	515
422.202595	588	582	500
422.222127	572	604	524
422.241658	572	586	533
422.261189	578	591	509
422.280720	582	596	507
422.300252	578	598	512
422.319835	577	589	516
422.339366	578	599	509
422.358898	580	604	530
422.378429	571	586	518
422.397960	575	590	522
422.417491	580	597	528
422.437023	572	600	517
422.456554	583	595	520
422.476085	579	602	521
422.495616	577	599	507
422.515165	583	597	534
422.534696	579	598	513
422.554227	581	594	510
422.573759	575	593	517
422.593290	568	589	519
422.612821	579	602	519
422.632352	578	594	513
422.651884	571	589	520
422.671415	580	598	504
422.690946	513	602	513
422.710547	569	585	530
422.730078	580	599	516
422.749609	575	604	525
422.769141	574	592	536
422.788672	589	600	522
422.808203	578	601	498
422.827734	572	594	525
422.847266	583	589	502
422.866797	586	609	518
422.886328	572	580	515
422.905911	580	595	507
422.925443	585	597	509
422.944974	583	606	512
422.964505	587	597	494
422.984036	559	587	516
423.003568	572	590	531
423.023099	583	589	506
423.042630	572	591	513
423.062161	566	596	522
423.081693	588	604	506
423.101293	585	594	520
423.120825	581	585	501
423.140356	572	592	490
423.159887	580	594	496
423.179418	573	601	533
423.198950	591	597	507
423.218481	576	603	498
423.238012	578	595	513
423.257543	578	607	498
423.277075	577	590	541
423.296632	582	594	489
423.316163	574	599	502
423.335694	580	600	513
423.355226	586	598	510
423.374757	566	590	511
423.394288	575	596	509
423.413819	576	590	536
423.433351	568	584	508
423.452882	576	597	501
423.472413	580	604	542
423.491997	579	581	504
423.511528	581	591	515
423.531059	581	612	507
423.550590	576	593	519
423.570122	578	587	511
423.589653	576	598	510
423.609184	586	601	518
423.628715	570	593	522
423.648247	580	600	517
423.667778	580	596	503
423.687344	571	592	512
423.706875	592	601	524
423.726406	579	605	501
423.745938	583	601	532
423.765469	576	587	503
423.785000	558	575	508
423.804531	575	590	511
423.824063	569	588	516
423.843594	575	577	498
423.863125	568	592	527
423.882717	569	589	489
423.902248	594	593	522
423.921780	590	594	524
423.941311	555	596	501
423.960842	575	592	501
423.980373	581	616	550
423.999905	570	581	523
424.019436	581	590	493
424.038967	582	593	509
424.058498	567	581	530
424.078099	569	591	497
424.097630	578	591	522
424.117161	580	582	511
424.136693	599	610	512
424.156224	579	605	513
424.175755	564	580	507
424.195286	577	614	531
424.214818	598	613	511
424.234349	555	576	524
424.253880	582	604	517
424.273472	594	619	503
424.293003	588	606	520
424.312535	580	599	532
424.332066	586	607	531
424.351597	587	591	520
424.371128	583	606	522
424.390660	567	607	526
424.410191	580	571	531
424.429722	589	617	503
424.449253	584	613	532
424.468785	575	585	519
424.488316	598	605	507
424.507847	594	614	526
424.527378	551	571	507
424.546910	578	583	497
424.566441	567	605	507
424.585972	585	587	546
424.605503	577	601	509
424.625035	572	601	507
424.644566	596	620	533
424.664158	576	597	515
424.683689	576	589	537
424.703220	574	596	513
424.722752	557	581	511
424.742283	590	603	537
424.761814	587	606	529
424.781345	589	621	499
424.800877	543	551	512
424.820408	588	612	526
424.839939	579	609	533
424.859523	590	596	514
424.879054	564	579	538
424.898585	582	616	515
424.918116	591	596	525
424.937648	586	598	519
424.957179	571	607	499
424.976710	583	605	524
424.996241	579	609	546
425.015773	591	587	528
425.035304	580	585	488
425.054878	580	592	512
425.074410	557	584	514
425.093941	575	597	526
425.113472	599	610	497
425.133003	577	596	549
425.152535	575	597	492
425.172066	590	614	526
425.191597	572	585	540
425.211128	572	586	498
425.230660	580	595	525
425.250243	582	602	514
425.269774	583	600	514
425.289306	557	574	512
425.308837	582	586	524
425.328368	587	609	490
425.347899	556	579	530
425.367431	570	586	514
425.386962	587	601	512
425.406493	571	607	525
425.426024	595	596	527
425.445599	564	584	497
425.465130	569	593	525
425.484661	585	600	519
425.504193	585	603	501
425.523724	573	597	523
425.543255	582	595	503
425.562786	596	605	506
425.582318	556	585	530
425.601849	578	585	490
425.621380	591	611	518
425.640964	576	585	520
425.660495	587	602	508
425.680026	590	621	518
425.699557	571	588	523
425.719089	594	606	492
425.738620	567	590	542
425.758151	582	592	491
425.777682	578	606	500
425.797214	566	589	540
425.816745	593	596	483
425.836345	597	614	520
425.855877	577	594	508
425.875408	591	588	513
425.894939	571	606	524
425.914470	578	581	498
425.934002	601	608	521
425.953533	566	591	510
425.973064	556	560	506
425.992595	598	612	489
426.012127	583	610	515
426.031701	567	560	537
426.051233	592	609	480
426.070764	591	605	533
426.090295	568	579	508
426.109826	577	617	527
426.129358	583	604	536
426.148889	572	585	533
426.168420	581	614	523
426.187951	568	591	526
426.207483	584	579	517
426.227040	572	589	492
426.246571	580	607	510
426.266102	588	607	514
426.285634	566	582	522
426.305165	557	576	535
426.324696	594	602	509
426.344227	573	604	505
426.363759	561	590	526
426.383290	598	618	525
426.402821	590	604	543
426.422405	578	583	491
426.441936	573	594	508
426.461467	576	609	537
426.480998	566	592	528
426.500530	575	587	501
426.520061	595	599	527
426.539592	591	619	499
426.559123	574	604	507
426.578655	572	587	537
426.598186	588	606	514
426.617760	586	587	519
426.637292	553	579	507
426.656823	574	595	507
426.676354	593	616	535
426.695885	600	608	530
426.715417	572	603	505
426.734948	571	588	523
426.754479	589	602	509
426.774010	586	609	502
426.793542	565	577	529
426.813125	567	592	517
426.832656	577	605	523
426.852188	586	601	517
426.871719	580	577	516
426.891250	566	588	511
426.910781	580	605	519
426.930313	577	602	507
426.949844	586	593	518
426.969375	583	599	524
426.988906	572	583	518
427.008472	573	591	517
427.028003	577	598	511
427.047535	581	595	526
427.067066	570	591	516
427.086597	577	597	517
427.106128	585	594	523
427.125660	575	593	521
427.145191	574	597	512
427.164722	582	601	518
427.184253	579	597	510
427.203828	580	597	534
427.223359	572	590	514
427.242891	578	593	519
427.262422	576	598	521
427.281953	577	594	521
427.301484	578	594	511
427.321016	577	596	531
427.340547	580	599	519
427.360078	578	592	508
427.379609	578	598	521
427.399193	582	599	516
427.418724	581	600	519
427.438255	580	598	517
427.457786	573	593	526
427.477318	580	595	499
427.496849	581	597	518
427.516380	578	597	507
427.535911	580	600	531
427.555443	582	604	521
427.574974	582	600	514
427.594549	584	602	516
427.614080	575	597	522
427.633611	578	597	516
427.653142	582	595	520
427.672674	576	593	519
427.692205	571	591	520
427.711736	588	599	512
427.731267	571	593	517
427.750799	576	597	525
427.770330	576	592	518
427.789913	576	588	508
427.809444	578	599	513
427.828976	587	604	515
427.848507	581	599	540
427.868038	583	603	523
427.887569	575	591	505
427.907101	583	593	516
427.926632	583	608	513
427.946163	584	603	532
427.965694	586	601	508
427.985286	588	610	525
428.004818	591	614	510
428.024349	588	599	514
428.043880	581	603	527
428.063411	585	607	515
428.082943	578	588	529
428.102474	588	598	514
428.122005	569	593	515
428.141536	581	601	515
428.161068	576	600	534
428.180651	583	589	509
428.200182	581	605	506
428.219714	573	600	517
428.239245	567	579	539
428.258776	572	580	507
428.278307	567	593	532
428.297839	575	592	511
428.317370	593	605	522
428.336901	583	609	519
428.356432	578	591	524
428.376007	574	591	515
428.395538	572	589	526
428.415069	577	597	509
428.434601	579	594	513
428.454132	582	602	506
428.473663	581	608	533
428.493194	578	593	521
428.512726	587	593	521
428.532257	584	609	517
428.551788	578	595	510
428.571372	580	600	507
428.590903	587	613	526
428.610434	585	598	523
428.629965	582	601	520
428.649497	582	607	523
428.669028	586	604	510
428.688559	582	606	509
428.708090	585	603	527
428.727622	589	608	526
428.747153	577	600	506
428.766727	580	596	509
428.786259	576	595	528
428.805790	569	589	533
428.825321	575	593	518
428.844852	566	576	518
428.864384	579	595	509
428.883915	562	580	505
428.903446	573	589	530
428.922977	576	593	526
428.942509	571	585	521
428.962092	575	588	516
428.981623	575	602	502
429.001155	573	584	522
429.020686	576	591	532
429.040217	572	597	506
429.059748	578	592	526
429.079280	591	602	506
429.098811	576	597	533
429.118342	571	586	509
429.137873	586	597	527
429.157457	591	611	519
429.176988	576	599	520
429.196519	594	605	517
429.216050	594	619	515
429.235582	591	616	528
429.255113	586	598	512
429.274644	582	590	523
429.294175	583	611	527
429.313707	579	602	502
429.333238	581	591	539
429.352813	591	605	511
429.372344	586	607	521
429.391875	576	605	523
429.411406	591	603	526
429.430938	589	600	526
429.450469	579	603	511
429.470000	567	585	518
429.489531	571	581	517
429.509063	577	598	510
429.528594	573	598	535
429.548177	577	581	511
429.567708	585	609	519
429.587240	580	601	512
429.606771	575	591	511
429.626302	582	600	524
429.645833	579	600	531
429.665365	577	584	502
429.684896	573	596	517
429.704427	578	596	519
429.723958	578	592	514
429.743533	573	595	518
429.763064	578	593	523
429.782595	576	591	517
429.802127	577	593	528
429.821658	573	589	521
429.841189	581	594	510
429.860720	574	590	518
429.880252	583	600	526
429.899783	579	599	529
429.919314	573	594	524
429.938898	570	590	524
429.958429	586	593	509
429.977960	575	594	514
429.997491	576	597	519
430.017023	573	597	511
430.036554	587	606	533
430.056085	586	613	517
430.075616	579	592	528
430.095148	576	597	509
430.114679	582	602	512
430.134253	581	597	528
430.153785	579	596	516
430.173316	578	599	526
430.192847	585	603	526
430.212378	584	599	509
430.231910	576	588	519
430.251441	587	602	507
430.270972	584	606	526
430.290503	580	591	529
430.310035	575	598	521
430.329618	592	611	521
430.349149	580	595	524
430.368681	572	581	513
430.388212	583	594	514
430.407743	578	599	518
430.427274	584	593	517
430.446806	582	602	531
430.466337	589	607	516
430.485868	581	601	517
430.505399	576	589	517
430.524974	581	596	520
430.544505	580	602	510
430.564036	578	600	512
430.583568	585	597	530
430.603099	583	604	511
430.622630	583	601	507
430.642161	575	597	512
430.661693	583	599	514
430.681224	591	608	508
430.700755	580	592	509
430.720373	580	595	511
430.739905	585	605	509
430.759436	584	598	502
430.778967	582	597	527
430.798498	584	593	504
430.818030	588	596	500
430.837561	582	597	522
430.857092	576	588	520
430.876623	589	596	508
430.896155	585	600	522
430.915720	577	585	515
430.935252	586	587	510
430.954783	587	596	523
430.974314	583	587	518
430.993845	582	589	508
431.013377	591	596	519
431.032908	581	588	513
431.052439	581	581	522
431.071970	584	591	516
431.091502	586	588	511
431.111059	588	597	521
431.130590	595	598	513
431.150122	592	592	511
431.169653	586	592	517
431.189184	581	585	517
431.208715	589	592	507
431.228247	591	593	505
431.247778	597	599	510
431.267309	590	593	520
431.286840	591	597	513
431.306424	588	592	510
431.325955	586	591	517
431.345486	596	597	495
431.365017	596	598	508
431.384549	586	591	510
431.404080	584	591	507
431.423611	583	589	530
431.443142	587	587	495
431.462674	587	591	514
431.482205	591	591	511
431.501780	586	586	493
431.521311	583	589	525
431.540842	582	584	508
431.560373	584	588	505
431.579905	589	592	516
431.599436	583	584	497
431.618967	581	587	514
431.638498	575	585	501
431.658030	577	581	516
431.677561	582	586	502
431.697144	587	596	501
431.716675	587	589	503
431.736207	585	593	501
431.755738	582	587	506
431.775269	584	584	503
431.794800	582	598	500
431.814332	585	590	507
431.833863	591	592	496
431.853394	587	594	498
431.872925	584	591	504
431.892500	592	595	496
431.912031	596	608	501
431.931562	591	603	509
431.951094	591	594	488
431.970625	593	601	504
431.990156	587	605	499
432.009687	588	589	507
432.029219	591	604	494
432.048750	593	611	508
432.068281	588	602	500
432.087865	586	595	508
432.107396	589	606	494
432.126927	582	598	505
432.146458	586	601	497
432.165990	589	597	505
432.185521	585	597	501
432.205052	579	603	505
432.224583	582	593	501
432.244115	587	593	498
432.263646	583	592	482
432.283220	577	590	489
432.302752	582	587	500
432.322283	584	599	503
432.341814	580	589	492
432.361345	582	593	489
432.380877	585	597	497
432.400408	583	587	494
432.419939	580	587	490
432.439470	582	596	502
432.459002	576	588	497
432.478585	585	595	483
432.498116	581	595	499
432.517648	586	597	501
432.537179	589	593	489
432.556710	579	594	500
432.576241	587	598	482
432.595773	588	596	502
432.615304	585	594	492
432.634835	590	602	497
432.654366	591	596	490
432.673941	581	598	495
432.693472	579	587	495
432.713003	588	594	499
432.732535	589	601	483
432.752066	583	598	500
432.771597	592	598	487
432.791128	590	596	493
432.810660	582	591	485
432.830191	585	594	487
432.849722	587	594	498
432.869306	586	592	493
432.888837	584	594	495
432.908368	580	600	488
432.927899	584	597	494
432.947431	590	596	494
432.966962	585	600	489
432.986493	582	587	490
433.006024	584	592	495
433.025556	582	594	492
433.045087	578	586	496
433.064653	583	600	487
433.084184	593	602	497
433.103715	583	590	490
433.123247	583	584	497
433.142778	581	601	488
433.162309	581	594	485
433.181840	585	589	498
433.201372	585	593	486
433.220903	582	593	491
433.240434	585	595	491
433.260026	585	596	503
433.279557	582	592	489
433.299089	580	590	495
433.318620	580	589	497
433.338151	583	586	485
433.357682	589	595	490
433.377214	577	596	496
433.396745	586	587	489
433.416276	586	599	507
433.435807	585	594	501
433.455391	584	592	487
433.474922	589	594	486
433.494453	584	600	505
433.513984	588	593	491
433.533516	586	593	488
433.553047	586	602	509
433.572578	589	589	499
433.592109	585	590	485
433.611641	580	593	503
433.631172	587	593	485
433.650729	593	597	508
433.670260	587	602	490
433.689792	593	594	490
433.709323	586	596	499
433.728854	588	596	494
433.748385	588	587	491
433.767917	586	593	491
433.787448	587	600	504
433.806979	589	594	499
433.826510	588	601	498
433.846094	594	599	491
433.865625	592	596	485
433.885156	586	595	500
433.904688	584	592	497
433.924219	585	591	500
433.943750	591	601	500
433.963281	586	592	499
433.982813	582	583	490
434.002344	586	596	487
434.021875	581	596	496
434.041467	587	585	491
434.060998	579	592	501
434.080530	584	598	489
434.100061	585	589	505
434.119592	585	587	498
434.139123	580	585	504
434.158655	591	601	485
434.178186	586	592	507
434.197717	581	590	488
434.217248	581	585	497
434.236814	584	595	492
434.256345	581	590	497
434.275877	590	586	497
434.295408	593	611	491
434.314939	586	592	497
434.334470	583	583	496
434.354002	594	597	503
434.373533	583	595	484
434.393064	585	580	505
434.412595	583	595	494
434.432187	597	606	497
434.451719	595	600	495
434.471250	583	596	489
434.490781	591	600	508
434.510312	587	583	483
434.529844	583	580	500
434.549375	574	582	488
434.568906	571	570	508
434.588437	586	592	479
434.607969	587	599	497
434.627569	607	583	488
434.647101	586	595	497
434.666632	570	594	494
434.686163	604	588	504
434.705694	581	586	470
434.725226	560	567	487
434.744757	605	598	486
434.764288	596	611	501
434.783819	583	589	482
434.803351	589	579	482
434.822934	625	608	490
434.842465	581	615	487
434.861997	579	567	489
434.881528	609	607	463
434.901059	592	627	499
434.920590	581	574	487
434.940122	590	599	462
434.959653	609	604	466
434.979184	584	599	483
434.998715	594	585	482
435.018299	594	598	479
435.037830	608	616	491
435.057361	583	597	496
435.076892	572	558	476
435.096424	589	622	469
435.115955	593	627	469
435.135486	597	590	508
435.155017	592	607	503
435.174549	580	590	470
435.194080	576	595	477
435.213646	573	568	502
435.233177	563	580	484
435.252708	575	602	468
435.272240	606	615	498
435.291771	602	604	464
435.311302	586	613	480
435.330833	574	562	515
435.350365	592	594	454
435.369896	573	595	464
435.389427	582	586	490
435.409010	606	630	473
435.428542	604	639	495
435.448073	588	581	482
435.467604	603	607	453
435.487135	575	608	480
435.506667	592	617	502
435.526198	565	579	473
435.545729	594	609	480
435.565260	608	611	482
435.584792	574	596	487
435.604366	582	594	464
435.623898	590	605	486
435.643429	600	610	471
435.662960	583	609	466
435.682491	586	592	504
435.702023	583	594	464
435.721554	586	608	482
435.741085	567	580	483
435.760616	588	594	483
435.780148	599	615	479
435.799731	588	604	482
435.819262	595	606	471
435.838793	591	611	471
435.858325	587	601	499
435.877856	579	607	475
435.897387	587	593	490
435.916918	602	620	480
435.936450	569	600	471
435.955981	580	593	496
435.975512	589	597	481
435.995078	582	592	478
436.014609	585	596	498
436.034141	587	606	454
436.053672	585	593	499
436.073203	580	601	475
436.092734	587	588	466
436.112266	586	593	476
436.131797	577	608	488
436.151328	589	601	491
436.170859	592	608	469
436.190460	592	606	503
436.209991	593	614	472
436.229523	588	611	494
436.249054	575	588	502
436.268585	580	598	484
436.288116	589	615	481
436.307648	546	580	505
436.327179	600	602	489
436.346710	599	636	483
436.366241	592	599	491
436.385816	587	606	498
436.405347	589	607	490
436.424878	570	589	493
436.444410	584	596	482
436.463941	595	590	473
436.483472	587	603	488
436.503003	578	606	485
436.522535	601	614	488
436.542066	594	622	510
436.561597	587	600	505
436.581155	569	588	497
436.600686	577	601	488
436.620217	591	600	484
436.639748	591	614	479
436.659280	574	608	502
436.678811	590	599	499
436.698342	592	605	471
436.717873	560	591	496
436.737405	584	584	491
436.756936	578	594	489
436.776528	571	582	473
436.796059	572	598	486
436.815590	586	593	486
436.835122	594	603	494
436.854653	585	598	490
436.874184	592	589	486
436.893715	575	602	469
436.913247	584	597	486
436.932778	577	606	477
436.952309	585	611	492
436.971875	597	605	507
436.991406	586	604	488
437.010938	588	613	464
437.030469	591	595	506
437.050000	587	607	482
437.069531	591	621	493
437.089063	594	604	503
437.108594	595	604	474
437.128125	605	628	489
437.147656	585	611	509
437.167266	584	599	498
437.186797	580	612	488
437.206328	592	603	484
437.225859	595	611	488
437.245391	591	617	490
437.264922	585	610	498
437.284453	590	597	493
437.303984	574	591	487
437.323516	570	589	486
437.343047	595	605	521
437.362622	593	605	451
437.382153	585	611	500
437.401684	598	615	494
437.421215	583	596	479
437.440747	585	600	494
437.460278	572	586	484
437.479809	577	592	488
437.499340	591	617	496
437.518872	587	607	498
437.538403	594	607	470
437.557986	588	605	510
437.577517	584	605	490
437.597049	583	607	489
437.616580	586	604	484
437.636111	590	594	486
437.655642	575	595	494
437.675174	588	607	481
437.694705	573	575	490
437.714236	575	590	477
437.733767	582	609	485
437.753325	586	605	481
437.772856	589	594	492
437.792387	584	612	485
437.811918	592	597	488
437.831450	575	608	476
437.850981	587	605	479
437.870512	584	603	488
437.890043	578	594	479
437.909575	585	600	472
437.929106	587	607	502
437.948707	596	614	472
437.968238	571	577	511
437.987769	575	589	496
438.007300	604	621	459
438.026832	580	602	515
438.046363	578	594	492
438.065894	601	620	490
438.085425	588	608	495
438.104957	577	591	487
438.124488	584	603	489
438.144054	585	607	488
438.163585	591	607	489
438.183116	570	591	478
438.202648	592	595	493
438.222179	581	601	472
438.241710	582	596	491
438.261241	576	587	501
438.280773	587	595	476
438.300304	591	606	486
438.319835	576	602	486
438.339401	574	598	494
438.358932	575	591	497
438.378464	569	578	489
438.397995	568	582	486
438.417526	573	593	487
438.437057	581	592	484
438.456589	572	592	500
438.476120	581	589	496
438.495651	587	600	476
438.515182	576	596	487
438.534783	574	590	489
438.554314	583	601	486
438.573845	573	596	505
438.593377	578	595	489
438.612908	588	605	494
438.632439	587	612	491
438.651970	537	565	507
438.671502	580	585	503
438.691033	587	603	488
438.710564	574	579	478
438.730156	584	611	490
438.749687	581	610	497
438.769219	580	583	511
438.788750	586	596	486
438.808281	572	603	500
438.827812	576	603	504
438.847344	584	610	497
438.866875	587	601	506
438.886406	585	601	489
438.905937	582	595	501
438.925486	580	600	479
438.945017	577	604	503
438.964549	592	606	492
438.984080	554	567	500
439.003611	572	588	503
439.023142	586	592	489
439.042674	578	599	487
439.062205	578	598	505
439.081736	585	605	482
439.101267	583	596	492
439.120851	576	584	505
439.140382	570	583	493
439.159913	580	588	489
439.179444	582	595	468
439.198976	576	605	485
439.218507	586	605	499
439.238038	585	600	499
439.257569	576	596	506
439.277101	575	599	498
439.296632	580	603	487
439.316215	586	600	499
439.335747	573	576	487
439.355278	573	599	502
439.374809	596	605	493
439.394340	566	587	492
439.413872	584	591	494
439.433403	592	623	491
439.452934	579	602	503
439.472465	577	582	499
439.491997	589	599	493
439.511580	576	595	493
439.531111	569	592	503
439.550642	575	599	492
439.570174	594	611	513
439.589705	583	598	496
439.609236	572	593	493
439.628767	574	602	510
439.648299	586	599	488
439.667830	580	599	502
439.687361	567	578	497
439.706953	574	594	515
439.726484	603	597	477
439.746016	558	587	512
439.765547	573	584	491
439.785078	587	614	508
439.804609	582	601	508
439.824141	586	594	481
439.843672	595	613	499
439.863203	560	586	495
439.882734	565	592	506
439.902318	583	601	505
439.921849	583	596	491
439.941380	589	608	493
439.960911	586	604	501
439.980443	588	601	501
439.999974	590	608	482
440.019505	588	605	501
440.039036	569	571	505
440.058568	569	588	487
440.078099	576	593	490
440.097674	571	582	510
440.117205	573	591	491
440.136736	577	599	500
440.156267	594	607	500
440.175799	596	605	481
440.195330	584	598	502
440.214861	560	595	504
440.234392	576	589	497
440.253924	574	588	514
440.273455	572	597	496
440.293030	573	602	503
440.312561	577	588	501
440.332092	583	599	486
440.351623	598	618	497
440.371155	582	608	498
440.390686	570	583	499
440.410217	552	579	498
440.429748	579	598	495
440.449280	583	596	498
440.468811	574	590	511
440.488394	576	602	493
440.507925	586	599	493
440.527457	574	591	497
440.546988	580	588	494
440.566519	584	602	496
440.586050	578	606	506
440.605582	579	597	496
440.625113	580	602	502
440.644644	572	590	492
440.664175	587	598	487
440.683767	570	588	502
440.703299	580	598	495
440.722830	586	606	491
440.742361	591	605	513
440.761892	590	614	499
440.781424	564	585	490
440.800955	564	567	509
440.820486	568	583	491
440.840017	571	585	488
440.859549	565	586	490
440.879089	591	608	511
440.898620	587	603	501
440.918151	583	594	484
440.937682	583	594	497
440.957214	580	598	502
440.976745	565	587	493
440.996276	570	589	511
441.015807	593	613	496
441.035339	590	609	511
441.054870	579	599	486
441.074479	579	609	502
441.094010	579	605	491
441.113542	581	600	507
441.133073	583	601	490
441.152604	550	586	506
441.172135	577	589	502
441.191667	586	598	495
441.211198	574	587	498
441.230729	584	613	502
441.250260	576	606	510
441.269844	574	579	503
441.289375	582	595	494
441.308906	586	604	509
441.328438	575	584	498
441.347969	578	597	490
441.367500	580	607	511
441.387031	591	599	499
441.406563	578	590	504
441.426094	577	603	516
441.445625	582	601	498
441.465182	573	589	484
441.484714	581	594	490
441.504245	588	610	510
441.523776	547	577	508
441.543307	594	603	503
441.562839	584	602	494
441.582370	567	582	498
441.601901	585	609	496
441.621432	584	612	501
441.640964	579	597	504
441.660564	581	589	505
441.680095	581	608	494
441.699627	568	594	515
441.719158	578	597	484
441.738689	589	612	504
441.758220	581	596	499
441.777752	580	596	488
441.797283	580	596	504
441.816814	595	606	480
441.836345	572	592	490
441.855903	573	587	497
441.875434	585	607	496
441.894965	565	571	489
441.914497	572	585	493
441.934028	580	600	503
441.953559	564	585	506
441.973090	572	581	493
441.992622	590	603	495
442.012153	582	614	501
442.031684	575	581	492
442.051276	582	601	503
442.070807	575	607	487
442.090339	574	580	510
442.109870	570	586	507
442.129401	581	601	482
442.148932	582	598	512
442.168464	575	594	488
442.187995	579	597	502
442.207526	580	602	509
442.227057	587	604	503
442.246615	585	599	505
442.266146	584	603	497
442.285677	561	585	502
442.305208	579	589	498
442.324740	573	590	509
442.344271	577	591	488
442.363802	577	597	495
442.383333	578	606	502
442.402865	584	592	508
442.422396	573	595	492
442.441979	588	603	500
442.461510	574	595	510
442.481042	572	589	494
442.500573	578	604	493
442.520104	581	604	506
442.539635	583	596	490
442.559167	573	595	504
442.578698	585	608	490
442.598229	581	601	509
442.617760	582	604	494
442.637335	581	606	511
442.656866	567	578	490
442.676398	575	594	508
442.695929	580	605	490
442.715460	568	589	526
442.734991	583	608	500
442.754523	584	615	504
442.774054	569	597	507
442.793585	582	594	490
442.813116	589	600	495
442.832726	577	600	486
442.852257	558	579	508
442.871788	580	606	489
442.891319	581	612	493
442.910851	572	593	503
442.930382	564	588	508
442.949913	572	600	500
442.969444	579	602	491
442.988976	575	591	502
443.008507	568	595	501
443.028064	572	591	514
443.047595	585	600	473
443.067127	567	596	513
443.086658	577	598	509
443.106189	577	600	492
443.125720	577	591	497
443.145252	578	602	476
443.164783	577	593	500
443.184314	567	595	516
443.203845	571	589	498
443.223429	554	585	499
443.242960	588	602	510
443.262491	585	612	482
443.282023	570	602	502
443.301554	590	601	494
443.321085	583	603	494
443.340616	582	611	502
443.360148	578	588	520
443.379679	578	611	474
443.399210	578	615	511
443.418793	577	589	506
443.438325	590	614	501
443.457856	581	611	498
443.477387	577	603	502
443.496918	578	607	495
443.516450	583	600	501
443.535981	593	599	477
443.555512	590	615	479
443.575043	583	603	499
443.594575	576	596	501
443.614141	566	598	497
443.633672	576	604	485
443.653203	570	593	521
443.672734	575	606	513
443.692266	579	603	513
443.711797	585	593	473
443.731328	571	588	488
443.750859	581	607	494
443.770391	572	587	493
443.789922	551	582	504
443.809505	575	605	500
443.829036	574	600	509
443.848568	574	590	496
443.868099	573	609	506
443.887630	575	607	506
443.907161	572	587	503
443.926693	571	589	515
443.946224	563	595	482
443.965755	571	599	506
443.985286	581	609	500
444.004887	572	606	516
444.024418	544	583	501
444.043950	582	601	481
444.063481	586	613	532
444.083012	551	584	505
444.102543	570	587	502
444.122075	584	620	482
444.141606	583	610	503
444.161137	575	604	513
444.180668	578	612	507
444.200226	573	610	522
444.219757	587	597	501
444.239288	569	615	507
444.258819	568	594	499
444.278351	591	615	503
444.297882	573	615	477
444.317413	568	604	525
444.336944	578	600	503
444.356476	586	622	494
444.376007	576	604	503
444.395590	579	603	495
444.415122	577	612	508
444.434653	575	597	492
444.454184	549	586	506
444.473715	572	599	510
444.493247	576	609	493
444.512778	555	586	505
444.532309	568	590	513
444.551840	577	613	492
444.571372	579	604	501
444.590955	571	589	509
444.610486	568	602	501
444.630017	568	602	512
444.649549	565	593	500
444.669080	561	597	515
444.688611	564	584	499
444.708142	586	612	496
444.727674	559	605	512
444.747205	576	600	502
444.766736	589	621	508
444.786328	574	609	511
444.805859	571	598	493
444.825391	574	597	519
444.844922	572	604	490
444.864453	555	560	516
444.883984	576	605	523
444.903516	588	631	494
444.923047	571	594	523
444.942578	580	598	488
444.962109	586	622	511
444.981701	589	624	506
445.001233	575	592	515
445.020764	578	607	508
445.040295	570	609	506
445.059826	566	579	517
445.079358	579	583	485
445.098889	572	608	496
445.118420	583	599	507
445.137951	546	581	497
445.157483	562	581	526
445.177049	620	599	502
445.196580	562	603	473
445.216111	567	600	532
445.235642	596	612	519
445.255174	578	610	502
445.274705	563	579	515
445.294236	585	613	504
445.313767	572	588	511
445.333299	549	584	514
445.352830	565	610	496
445.372413	596	619	520
445.391944	582	594	498
445.411476	550	586	511
445.431007	568	594	515
445.450538	599	627	511
445.470069	578	592	512
