#time	accel0	accel1	accel2

93.255868	534	618	516
93.275868	535	619	521
93.295868	535	620	517
93.315868	535	618	519
93.335868	535	620	519
93.355868	535	617	519
93.375868	535	618	520
93.395868	534	620	517
93.415868	536	619	519
93.438073	534	621	516
93.458073	534	618	519
93.478073	534	621	516
93.498073	532	619	521
93.518073	534	619	519
93.538073	525	616	521
93.558073	543	621	516
93.578073	542	615	525
93.598073	533	615	516
93.618073	536	618	521
93.627569	533	618	514
93.647569	537	626	532
93.667569	531	623	532
93.687569	535	620	531
93.707569	533	621	534
93.727569	534	616	514
93.747569	533	615	502
93.767569	537	618	522
93.787569	534	623	528
93.807569	535	616	524
93.822925	533	620	520
93.842925	535	620	515
93.862925	535	617	519
93.882925	534	619	523
93.902925	535	619	518
93.922925	534	621	518
93.942925	533	618	520
93.962925	535	618	521
93.982925	535	618	521
94.002925	533	620	517
94.018290	534	619	519
94.038290	534	618	518
94.058290	534	618	518
94.078290	535	620	517
94.098290	532	617	522
94.118290	534	618	522
94.138290	534	617	518
94.158290	536	619	517
94.178290	534	620	519
94.198290	534	619	522
94.213655	534	617	520
94.233655	535	619	516
94.253655	534	621	514
94.273655	535	619	521
94.293655	534	616	522
94.313655	535	617	520
94.333655	535	619	514
94.353655	534	620	515
94.373655	533	619	521
94.393655	535	616	524
94.409010	535	617	520
94.429010	536	619	514
94.449010	534	622	515
94.469010	534	620	517
94.489010	535	618	523
94.509010	536	618	521
94.529010	535	619	515
94.549010	535	621	514
94.569010	534	620	520
94.589010	534	616	525
94.604375	535	616	522
94.624375	535	619	517
94.644375	535	619	514
94.664375	534	621	518
94.684375	535	617	522
94.704375	534	617	523
94.724375	535	619	520
94.744375	534	622	515
94.764375	535	621	517
94.784375	535	620	520
94.799731	535	619	522
94.819731	535	618	522
94.839731	533	617	520
94.859731	535	620	514
94.879731	535	621	515
94.899731	535	619	523
94.919731	534	616	526
94.939731	536	619	520
94.959731	534	618	515
94.979731	535	621	515
94.995095	534	620	521
95.015095	533	618	524
95.035095	535	618	523
95.055095	535	618	517
95.075095	535	620	514
95.095095	534	618	518
95.115095	535	618	520
95.135095	534	618	522
95.155095	535	618	517
95.175095	534	620	516
95.190451	534	619	520
95.210451	534	618	525
95.230451	535	617	518
95.250451	535	621	515
95.270451	533	620	513
95.290451	534	618	521
95.310451	534	618	522
95.330451	536	618	517
95.350451	534	619	515
95.370451	534	620	516
95.385816	535	619	521
95.405816	535	618	522
95.425816	535	618	520
95.445816	535	621	515
95.465816	533	621	517
95.485816	534	619	523
95.505816	535	617	524
95.525816	534	616	521
95.545816	534	618	515
95.565816	536	620	515
95.581181	534	620	520
95.601181	534	616	524
95.621181	534	619	516
95.641181	534	619	519
95.661181	534	621	515
95.681181	535	619	519
95.701181	535	618	522
95.721181	535	618	521
95.741181	535	618	516
95.761181	534	619	515
95.776536	534	620	516
95.796536	535	620	518
95.816536	535	617	521
95.836536	534	617	523
95.856536	535	616	523
95.876536	535	621	512
95.896536	534	621	520
95.916536	534	620	523
95.936536	535	617	524
95.956536	535	618	518
95.971901	534	619	514
95.991901	534	621	515
96.011901	535	620	519
96.031901	535	617	524
96.051901	535	618	520
96.071901	535	619	517
96.091901	534	620	513
96.111901	535	619	522
96.131901	533	620	522
96.151901	534	619	525
96.167257	535	619	521
96.187257	534	619	519
96.207257	535	618	517
96.227257	535	619	515
96.247257	535	618	519
96.267257	533	620	517
96.287257	535	617	519
96.307257	535	620	515
96.327257	536	620	518
96.347257	535	621	519
96.362622	534	618	523
96.382622	535	619	522
96.402622	535	617	521
96.422622	535	620	519
96.442622	534	617	521
96.462622	534	620	519
96.482622	535	618	519
96.502622	535	617	517
96.522622	535	620	517
96.542622	535	618	516
96.557977	535	620	515
96.577977	533	621	519
96.597977	535	619	519
96.617977	534	618	521
96.637977	535	620	518
96.657977	534	619	521
96.677977	534	619	523
96.697977	534	617	522
96.717977	536	616	523
96.737977	534	617	520
96.753342	535	619	518
96.773342	534	619	517
96.793342	534	619	516
96.813342	535	620	515
96.833342	535	618	518
96.853342	534	620	516
96.873342	534	618	519
96.893342	534	620	519
96.913342	533	618	519
96.933342	537	619	521
96.948698	534	618	520
96.968698	535	619	519
96.988698	535	619	517
97.008698	534	619	517
97.028698	535	618	518
97.048698	535	617	519
97.068698	535	619	518
97.088698	535	619	521
97.108698	534	620	519
97.128698	534	619	522
97.144123	534	618	518
97.164123	534	618	521
97.184123	535	619	521
97.204123	534	617	522
97.224123	534	619	518
97.244123	535	616	520
97.264123	534	620	517
97.284123	535	618	519
97.304123	534	619	517
97.324123	534	619	515
97.339427	535	619	519
97.359427	534	619	520
97.379427	534	617	522
97.399427	535	619	521
97.419427	535	619	521
97.439427	536	620	518
97.459427	535	619	520
97.479427	534	618	521
97.499427	535	619	520
97.519427	534	619	521
97.534783	534	619	518
97.554783	534	617	517
97.574783	534	620	519
97.594783	534	617	519
97.614783	535	619	517
97.634783	535	619	517
97.654783	535	619	516
97.674783	534	620	518
97.694783	535	619	519
97.714783	535	619	520
97.730148	534	618	523
97.750148	533	618	519
97.770148	536	618	521
97.790148	536	619	521
97.810148	533	618	523
97.830148	535	619	519
97.850148	535	619	515
97.870148	535	619	513
97.890148	534	620	516
97.910148	535	619	518
97.925503	534	618	519
97.945503	535	618	518
97.965503	535	621	517
97.985503	534	620	517
98.005503	534	620	515
98.025503	534	619	520
98.045503	535	621	518
98.065503	535	618	521
98.085503	532	620	518
98.105503	536	619	517
98.120868	536	619	518
98.140868	535	618	520
98.160868	535	619	520
98.180868	535	620	518
98.200868	534	618	522
98.220868	534	620	516
98.240868	536	617	521
98.260868	535	620	518
98.280868	535	618	519
98.300868	535	620	517
98.316224	535	617	518
98.336224	534	619	517
98.356224	536	619	518
98.376224	534	619	520
98.396224	535	620	519
98.416224	535	620	518
98.436224	534	621	517
98.456224	535	619	519
98.476224	534	619	518
98.496224	533	617	522
98.511589	534	618	521
98.531589	535	619	522
98.551589	534	617	518
98.571589	536	620	519
98.591589	532	618	519
98.611589	534	619	517
98.631589	535	618	520
98.651589	535	619	517
98.671589	534	618	520
98.691589	535	619	517
98.706944	534	619	518
98.726944	533	619	519
98.746944	536	619	519
98.766944	535	616	521
98.786944	534	618	521
98.806944	535	620	520
98.826944	535	621	517
98.846944	534	620	518
98.866944	535	619	516
98.886944	535	619	521
98.902309	532	620	519
98.922309	535	618	521
98.942309	533	617	520
98.962309	534	618	520
98.982309	535	619	519
99.002309	534	620	517
99.022309	535	620	521
99.042309	535	619	518
99.062309	536	619	518
99.082309	535	618	519
99.097674	534	619	521
99.117674	534	618	521
99.137674	535	620	520
99.157674	535	620	516
99.177674	534	620	516
99.197674	534	619	520
99.217674	534	620	518
99.237674	534	617	520
99.257674	535	619	519
99.277674	535	619	520
99.293082	534	620	518
99.313082	535	618	519
99.333082	535	618	519
99.353082	534	617	518
99.373082	535	618	520
99.393082	535	620	517
99.413082	535	619	517
99.433082	536	619	517
99.453082	534	618	520
99.473082	534	617	522
99.494262	535	618	521
99.514262	536	619	521
99.534262	535	619	519
99.554262	534	617	517
99.574262	537	620	516
99.594262	533	619	518
99.614262	534	619	520
99.634262	535	618	521
99.654262	534	618	521
99.674262	536	618	520
99.683750	535	620	518
99.703750	534	619	517
99.723750	534	618	519
99.743750	534	618	519
99.763750	535	617	523
99.783750	536	620	520
99.803750	535	620	519
99.823750	535	619	517
99.843750	534	620	518
99.863750	536	617	519
99.879115	536	618	519
99.899115	534	618	520
99.919115	536	620	516
99.939115	534	620	520
99.959115	534	619	518
99.979115	534	618	521
99.999115	535	619	520
100.019115	535	620	520
100.039115	534	619	518
100.059115	534	617	520
100.074470	535	619	518
100.094470	536	618	519
100.114470	535	619	520
100.134470	534	618	520
100.154470	535	618	519
100.174470	535	619	515
100.194470	533	618	520
100.214470	535	619	519
100.234470	534	619	522
100.254470	535	619	517
100.269835	535	618	520
100.289835	534	620	519
100.309835	534	618	520
100.329835	535	619	518
100.349835	535	618	518
100.369835	534	619	522
100.389835	535	620	517
100.409835	535	618	521
100.429835	535	620	520
100.449835	534	619	522
100.465191	534	620	520
100.485191	535	619	516
100.505191	535	618	517
100.525191	535	619	521
100.545191	533	618	518
100.565191	535	618	516
100.585191	535	617	519
100.605191	534	619	519
100.625191	534	619	519
100.645191	535	618	519
100.660556	535	618	518
100.680556	535	618	518
100.700556	534	619	519
100.720556	535	621	517
100.740556	535	617	522
100.760556	535	619	517
100.780556	535	619	520
100.800556	533	620	519
100.820556	534	619	519
100.840556	534	618	520
100.855920	534	620	518
100.875920	536	617	520
100.895920	534	619	518
100.915920	535	618	521
100.935920	536	620	520
100.955920	534	621	518
100.975920	534	617	520
100.995920	536	619	518
101.015920	536	620	515
101.035920	535	619	519
101.051276	535	619	517
101.071276	535	619	521
101.091276	535	619	519
101.111276	534	618	518
101.131276	534	618	518
101.151276	536	620	516
101.171276	536	619	521
101.191276	533	617	517
101.211276	534	619	520
101.231276	534	619	516
101.246641	535	618	520
101.266641	535	619	521
101.286641	534	620	519
101.306641	534	618	521
101.326641	536	619	518
101.346641	534	619	519
101.366641	534	619	520
101.386641	535	620	517
101.406641	535	618	518
101.426641	535	621	518
101.441997	534	620	520
101.461997	535	621	519
101.481997	535	619	517
101.501997	534	618	516
101.521997	535	620	520
101.541997	533	619	519
101.561997	536	619	517
101.581997	534	618	522
101.601997	534	619	518
101.621997	534	618	519
101.637361	535	619	517
101.657361	535	619	519
101.677361	534	620	520
101.697361	534	619	517
101.717361	534	620	520
101.737361	534	621	519
101.757361	534	618	522
101.777361	535	620	515
101.797361	535	618	518
101.817361	534	620	520
101.832717	533	618	520
101.852717	535	617	521
101.872717	535	621	518
101.892717	535	619	518
101.912717	535	618	520
101.932717	535	618	523
101.952717	535	620	519
101.972717	535	620	521
101.992717	534	622	519
102.012717	534	618	519
102.028082	535	620	517
102.048082	535	619	518
102.068082	534	621	515
102.088082	535	619	518
102.108082	534	619	516
102.128082	535	619	519
102.148082	536	618	521
102.168082	535	618	521
102.188082	535	618	521
102.208082	535	618	520
102.223438	533	619	520
102.243437	535	619	518
102.263438	534	620	518
102.283438	535	620	514
102.303438	534	620	517
102.323438	533	619	519
102.343438	533	617	521
102.363438	534	619	520
102.383437	535	619	518
102.403438	535	620	516
102.418802	535	618	518
102.438802	535	619	521
102.458802	536	619	522
102.478802	535	618	524
102.498802	534	619	515
102.518802	535	617	519
102.538802	534	619	519
102.558802	535	618	522
102.578802	534	619	520
102.598802	533	619	519
102.614167	534	619	515
102.634167	535	620	514
102.654167	534	619	515
102.674167	534	619	517
102.694167	535	619	519
102.714167	533	620	520
102.734167	534	619	522
102.754167	535	619	522
102.774167	534	618	525
102.794167	534	617	520
102.809523	535	620	518
102.829523	535	617	516
102.849523	535	619	518
102.869523	535	618	519
102.889523	535	620	519
102.909523	535	618	520
102.929523	535	619	517
102.949523	535	618	518
102.969523	535	619	518
102.989523	534	618	521
103.004887	535	619	521
103.024887	534	617	522
103.044887	534	617	521
103.064887	535	618	518
103.084887	536	620	517
103.104887	534	619	517
103.124887	535	619	518
103.144887	534	619	514
103.164887	535	619	522
103.184887	533	620	518
103.200243	535	620	520
103.220243	535	619	521
103.240243	535	619	521
103.260243	534	617	521
103.280243	534	617	522
103.300243	534	617	519
103.320243	535	619	519
103.340243	534	619	518
103.360243	535	618	517
103.380243	534	618	518
103.395608	535	620	514
103.415608	535	620	516
103.435608	534	620	516
103.455608	534	619	522
103.475608	535	618	522
103.495608	534	619	520
103.515608	536	618	520
103.535608	534	619	518
103.555608	535	617	522
103.575608	535	619	520
103.590964	534	618	520
103.610964	534	619	518
103.630964	533	619	518
103.650964	534	619	517
103.670964	534	618	517
103.690964	534	619	516
103.710964	535	619	517
103.730964	534	621	518
103.750964	534	619	518
103.770964	535	619	521
103.786328	535	619	521
103.806328	534	618	522
103.826328	536	620	518
103.846328	534	619	520
103.866328	535	619	522
103.886328	535	618	521
103.906328	534	618	519
103.926328	535	619	518
103.946328	535	619	520
103.966328	534	617	517
103.981693	536	618	522
104.001693	534	618	520
104.021693	534	619	521
104.041693	536	620	518
104.061693	534	619	517
104.081693	534	619	518
104.101693	535	619	516
104.121693	535	620	517
104.141693	535	620	517
104.161693	534	618	519
104.177049	535	618	517
104.197049	535	619	520
104.217049	535	619	519
104.237049	533	618	518
104.257049	533	618	519
104.277049	534	618	519
104.297049	535	619	520
104.317049	534	619	519
104.337049	534	619	519
104.357049	535	619	518
104.372413	534	619	519
104.392413	534	620	517
104.412413	534	619	519
104.432413	534	618	519
104.452413	535	620	516
104.472413	535	617	520
104.492413	534	620	519
104.512413	535	618	519
104.532413	534	620	517
104.552413	533	618	519
104.567769	534	619	518
104.587769	534	618	520
104.607769	535	619	520
104.627769	534	619	521
104.647769	535	619	519
104.667769	534	619	520
104.687769	534	619	517
104.707769	533	619	517
104.727769	534	618	519
104.747769	534	618	520
104.763134	535	617	524
104.783134	534	617	518
104.803134	537	620	521
104.823134	534	620	518
104.843134	533	618	519
104.863134	536	619	517
104.883134	535	619	517
104.903134	535	618	519
104.923134	536	617	521
104.943134	534	618	521
104.958490	534	620	518
104.978490	534	619	519
104.998490	535	620	518
105.018490	535	618	520
105.038490	535	619	518
105.058490	534	617	521
105.078490	534	619	520
105.098490	534	619	519
105.118490	535	619	522
105.138490	532	620	516
105.153854	537	618	517
105.173854	534	619	519
105.193854	535	618	521
105.213854	535	620	520
105.233854	534	620	517
105.253854	534	621	517
105.273854	533	618	519
105.293854	535	619	518
105.313854	535	618	521
105.333854	534	619	520
105.349210	535	618	519
105.369210	535	619	517
105.389210	535	620	515
105.409210	534	618	519
105.429210	534	618	521
105.449210	534	619	519
105.469210	535	618	520
105.489210	535	620	521
105.509210	535	621	517
105.529210	534	619	518
105.544575	534	618	518
105.564575	534	619	520
105.584575	535	618	520
105.604575	535	618	516
105.624575	535	618	520
105.644575	534	621	515
105.664575	535	618	518
105.684575	534	619	519
105.704575	535	619	522
105.724575	535	618	522
105.739939	536	619	522
105.759939	534	619	519
105.779939	534	619	519
105.799939	534	617	517
105.819939	535	620	518
105.839939	535	619	521
105.859939	535	620	519
105.879939	534	619	520
105.899939	534	620	518
105.919939	533	619	520
105.935295	535	620	522
105.955295	532	617	521
105.975295	533	617	519
105.995295	498	611	539
106.015295	564	614	513
106.035295	525	602	555
106.055295	544	621	531
106.075295	533	622	535
106.095295	535	624	519
106.115295	528	627	528
106.130660	541	622	516
106.150660	532	621	529
106.170660	536	622	506
106.190660	539	613	517
106.210660	535	619	508
106.230660	534	617	517
106.250660	536	618	519
106.270660	535	617	528
106.290660	534	618	516
106.310660	535	617	522
106.326016	535	617	514
106.346016	536	620	516
106.366016	534	618	520
106.386016	533	618	518
106.406016	536	619	520
106.426016	534	616	516
106.446016	535	620	523
106.466016	533	619	520
106.486016	533	619	517
106.506016	535	617	517
106.521380	535	619	518
106.541380	534	617	519
106.561380	533	617	521
106.581380	536	620	518
106.601380	534	620	519
106.621380	534	620	520
106.641380	534	619	519
106.661380	534	619	517
106.681380	535	619	520
106.701380	534	619	520
106.716736	534	620	520
106.736736	534	619	518
106.756736	535	619	520
106.776736	533	620	519
106.796736	536	618	519
106.816736	535	619	520
106.836736	534	620	518
106.856736	535	619	522
106.876736	534	621	519
106.896736	533	619	520
106.912101	534	618	520
106.932101	535	619	519
106.952101	535	618	521
106.972101	535	618	519
106.992101	535	617	519
107.012101	536	619	518
107.032101	535	621	519
107.052101	533	618	519
107.072101	534	618	522
107.092101	535	620	517
107.107457	534	618	519
107.127457	533	620	520
107.147457	534	619	519
107.167457	534	617	519
107.187457	533	620	519
107.207457	534	620	520
107.227457	534	619	518
107.247457	534	619	518
107.267457	536	619	517
107.287457	534	619	521
107.302821	534	620	519
107.322821	534	618	522
107.342821	535	619	519
107.362821	536	619	520
107.382821	536	619	518
107.402821	536	620	518
107.422821	534	616	518
107.442821	535	619	517
107.462821	533	619	521
107.482821	534	620	518
107.498186	535	618	521
107.518186	535	620	519
107.538186	534	620	518
107.558186	535	619	517
107.578186	534	618	519
107.598186	534	619	519
107.618186	535	619	517
107.638186	533	619	521
107.658186	534	620	518
107.678186	534	618	521
107.693542	535	620	517
107.713542	535	620	518
107.733542	534	618	519
107.753542	535	620	519
107.773542	535	617	521
107.793542	536	619	518
107.813542	535	619	519
107.833542	535	618	517
107.853542	535	618	519
107.873542	535	620	520
107.888915	534	619	522
107.908915	535	619	518
107.928915	534	618	520
107.948915	534	617	518
107.968915	535	618	519
107.988915	534	618	521
108.008915	534	619	518
108.028915	534	618	519
108.048915	535	618	519
108.068915	535	617	520
108.084262	534	620	519
108.104262	535	618	523
108.124262	534	620	517
108.144262	535	617	518
108.164262	536	616	523
108.184262	534	617	525
108.204262	532	619	517
108.224262	535	619	523
108.244262	533	618	521
108.264262	536	619	518
108.279627	534	618	519
108.299627	534	617	517
108.319627	535	619	520
108.339627	535	619	516
108.359627	533	617	521
108.379627	535	618	517
108.399627	536	622	519
108.419627	534	619	518
108.439627	534	618	520
108.459627	536	618	517
108.474983	535	620	517
108.494983	534	618	520
108.514983	534	618	517
108.534983	535	617	520
108.554983	535	619	517
108.574983	534	618	520
108.594983	535	620	519
108.614983	534	620	521
108.634983	534	620	517
108.654983	534	619	519
108.670347	535	620	517
108.690347	534	618	520
108.710347	534	617	521
108.730347	534	620	517
108.750347	535	620	519
108.770347	534	619	517
108.790347	534	619	522
108.810347	534	621	517
108.830347	534	618	522
108.850347	535	621	517
108.865773	534	618	519
108.885773	534	618	519
108.905773	535	619	518
108.925773	536	619	519
108.945773	535	620	517
108.965773	535	618	520
108.985773	535	619	520
109.005773	535	618	519
109.025773	535	619	519
109.045773	533	617	519
109.061068	534	618	520
109.081068	534	620	519
109.101068	534	618	520
109.121068	534	618	519
109.141068	534	618	518
109.161068	535	619	519
109.181068	534	620	516
109.201068	534	619	517
109.221068	533	620	520
109.241068	534	617	517
109.256432	534	620	519
109.276432	535	619	518
109.296432	533	618	521
109.316432	533	618	520
109.336432	535	618	519
109.356432	535	619	519
109.376432	536	620	515
109.396432	534	618	522
109.416432	534	618	518
109.436432	534	619	518
109.451788	535	619	519
109.471788	534	619	518
109.491788	534	618	522
109.511788	534	619	518
109.531788	534	619	520
109.551788	535	619	519
109.571788	534	617	521
109.591788	534	618	519
109.611788	534	621	517
109.631788	535	618	522
109.647153	532	619	517
109.667153	536	619	522
109.687153	532	620	519
109.707153	535	620	520
109.727153	533	619	519
109.747153	534	618	518
109.767153	535	619	518
109.787153	535	617	519
109.807153	533	618	517
109.827153	536	616	521
109.842509	533	620	517
109.862509	534	619	520
109.882509	535	618	519
109.902509	535	619	519
109.922509	535	620	519
109.942509	536	617	520
109.962509	533	619	518
109.982509	535	618	517
110.002509	534	617	519
110.022509	534	620	516
110.037873	535	618	519
110.057873	534	619	519
110.077873	534	619	519
110.097873	534	621	518
110.117873	535	619	518
110.137873	535	621	520
110.157873	535	618	520
110.177873	534	617	519
110.197873	535	618	516
110.217873	533	617	518
110.233229	533	618	519
110.253229	534	615	517
110.273229	535	620	521
110.293229	535	618	517
110.313229	534	619	521
110.333229	534	620	517
110.353229	536	619	522
110.373229	533	619	516
110.393229	536	619	520
110.413229	533	618	522
110.428594	534	619	517
110.448594	536	619	519
110.468594	535	620	518
110.488594	535	618	519
110.508594	535	619	519
110.528594	536	618	519
110.548594	536	619	521
110.568594	535	620	517
110.588594	535	618	521
110.608594	534	619	518
110.623950	534	617	519
110.643950	534	619	520
110.663950	534	616	521
110.683950	534	621	517
110.703950	534	617	520
110.723950	532	618	519
110.743950	535	617	518
110.763950	519	619	519
110.783950	534	619	517
110.803950	535	620	516
110.819314	534	621	514
110.839314	534	620	515
110.859314	535	622	514
110.879314	535	621	516
110.899314	535	620	516
110.919314	535	617	519
110.939314	534	618	519
110.959314	534	620	517
110.979314	535	619	517
110.999314	535	619	517
111.014748	534	617	516
111.034748	534	620	516
111.054748	536	619	518
111.074748	535	619	516
111.094748	536	618	521
111.114748	534	619	520
111.134748	535	617	521
111.154748	536	618	520
111.174748	536	620	519
111.194748	536	619	517
111.210035	535	619	514
111.230035	535	619	517
111.250035	535	619	522
111.270035	534	619	522
111.290035	534	621	519
111.310035	533	621	518
111.330035	533	620	519
111.350035	532	619	521
111.370035	534	621	516
111.390035	535	620	518
111.405399	533	619	517
111.425399	534	618	520
111.445399	533	618	521
111.465399	534	618	522
111.485399	534	619	516
111.505399	535	619	516
111.525399	534	619	517
111.545399	536	618	515
111.565399	535	619	521
111.585399	536	619	516
111.600755	536	619	521
111.620755	535	620	516
111.640755	535	618	518
111.660755	535	619	517
111.680755	536	616	519
111.700755	533	619	519
111.720755	536	616	516
111.740755	535	620	520
111.760755	535	620	515
111.780755	535	620	522
111.796120	535	621	516
111.816120	536	620	519
111.836120	534	618	517
111.856120	534	620	521
111.876120	534	619	517
111.896120	534	617	518
111.916120	534	617	520
111.936120	534	619	515
111.956120	535	618	518
111.976120	534	620	514
111.991476	533	618	519
112.011476	533	620	518
112.031476	534	617	519
112.051476	534	620	521
112.071476	534	619	518
112.091476	533	620	520
112.111476	536	619	518
112.131476	534	619	519
112.151476	535	620	517
112.171476	534	618	517
112.186840	533	621	519
112.206840	534	618	518
112.226840	535	619	520
112.246840	535	619	518
112.266840	535	617	521
112.286840	535	618	518
112.306840	534	618	522
112.326840	535	623	513
112.346840	537	618	518
112.366840	534	621	518
112.382196	535	619	518
112.402196	536	620	517
112.422196	535	619	518
112.442196	535	619	519
112.462196	535	618	517
112.482196	533	618	519
112.502196	534	620	517
112.522196	535	617	517
112.542196	534	619	519
112.562196	534	617	518
112.577561	534	619	519
112.597561	534	619	518
112.617561	535	620	520
112.637561	535	620	519
112.657561	534	617	521
112.677561	534	622	517
112.697561	536	620	519
112.717561	532	620	515
112.737561	537	618	518
112.757561	534	621	516
112.772925	535	619	520
112.792925	534	620	520
112.812925	534	618	519
112.832925	534	620	520
112.852925	536	618	516
112.872925	534	620	521
112.892925	534	620	516
112.912925	536	617	520
112.932925	534	618	516
112.952925	534	618	518
112.968281	533	621	515
112.988281	534	618	520
113.008281	534	618	518
113.028281	537	618	520
113.048281	536	619	519
113.068281	533	618	516
113.088281	536	618	519
113.108281	534	620	514
113.128281	534	618	520
113.148281	534	620	518
113.163715	534	617	520
113.183715	535	619	520
113.203715	535	619	516
113.223715	534	620	516
113.243715	534	619	515
113.263715	534	619	520
113.283715	535	619	518
113.303715	535	617	521
113.323715	533	620	515
113.343715	535	616	519
113.359002	533	619	518
113.379002	535	618	520
113.399002	534	620	519
113.419002	534	620	521
113.439002	535	620	518
113.459002	534	619	517
113.479002	535	618	520
113.499002	535	619	518
113.519002	536	617	521
113.539002	535	620	516
113.554366	534	619	517
113.574366	535	620	518
113.594366	536	618	520
113.614366	535	618	521
113.634366	535	619	520
113.654366	534	618	517
113.674366	536	618	516
113.694366	535	617	516
113.714366	534	619	517
113.734366	535	618	519
113.749722	534	619	519
113.769722	534	619	518
113.789722	535	620	515
113.809722	535	620	521
113.829722	533	619	517
113.849722	535	620	518
113.869722	535	618	518
113.889722	534	620	518
113.909722	534	618	521
113.929722	534	619	520
113.945087	534	616	522
113.965087	534	618	520
113.985087	534	620	517
114.005087	534	621	516
114.025087	534	620	517
114.045087	534	620	517
114.065087	535	620	518
114.085087	534	617	518
114.105087	535	618	521
114.125087	535	617	520
114.140443	535	618	518
114.160443	535	619	519
114.180443	535	621	516
114.200443	535	621	516
114.220443	535	620	514
114.240443	535	619	517
114.260443	537	619	516
114.280443	533	618	522
114.300443	533	616	521
114.320443	534	620	517
114.335807	535	618	518
114.355807	533	620	515
114.375807	535	619	517
114.395807	535	620	515
114.415807	534	619	518
114.435807	534	621	516
114.455807	535	621	518
114.475807	534	617	521
114.495807	534	617	521
114.515807	533	618	520
114.531172	534	619	517
114.551172	535	618	516
114.571172	535	619	515
114.591172	539	618	503
114.611172	533	617	524
114.631172	542	614	510
114.651172	536	617	561
114.671172	542	633	482
114.691172	535	626	529
114.711172	538	623	531
114.726528	531	628	500
114.746528	539	615	528
114.766528	529	621	503
114.786528	538	620	536
114.806528	532	621	513
114.826528	532	620	523
114.846528	535	618	519
114.866528	532	618	513
114.886528	535	618	526
114.906528	535	619	514
114.921892	533	619	518
114.941892	536	621	513
114.961892	534	619	516
114.981892	534	619	515
115.001892	534	618	518
115.021892	533	619	514
115.041892	535	618	519
115.061892	534	616	520
115.081892	534	616	519
115.101892	533	616	523
115.117248	534	619	518
115.137248	534	618	520
115.157248	536	620	517
115.177248	536	620	518
115.197248	535	621	517
115.217248	535	621	518
115.237248	535	620	518
115.257248	535	619	518
115.277248	535	618	520
115.297248	534	619	519
115.312700	535	618	523
115.332700	535	619	519
115.352700	534	618	522
115.372700	534	619	519
115.392700	534	618	520
115.412700	535	619	517
115.432700	536	620	516
115.452700	534	619	515
115.472700	534	620	515
115.492700	534	619	516
115.507969	533	619	516
115.527969	534	619	519
115.547969	534	619	520
115.567969	534	618	522
115.587969	533	618	519
115.607969	534	619	521
115.627969	534	621	521
115.647969	534	619	524
115.667969	535	618	522
115.687969	534	619	520
115.703333	535	618	518
115.723333	534	619	515
115.743333	535	620	514
115.763333	535	619	520
115.783333	535	620	515
115.803333	534	619	517
115.823333	533	619	517
115.843333	534	620	518
115.863333	534	620	519
115.883333	535	620	520
115.898698	534	618	521
115.918698	535	619	521
115.938698	535	617	519
115.958698	534	618	515
115.978698	535	619	514
115.998698	535	619	515
116.018698	535	621	514
116.038698	534	620	516
116.058698	534	619	517
116.078698	533	619	520
116.094054	534	617	522
116.114054	533	618	522
116.134054	534	617	522
116.154054	534	617	522
116.174054	536	618	518
116.194054	534	618	517
116.214054	535	620	514
116.234054	535	620	516
116.254054	535	620	517
116.274054	534	620	520
116.289418	534	618	519
116.309418	534	619	519
116.329418	535	618	521
116.349418	533	619	520
116.369418	534	617	523
116.389418	534	618	520
116.409418	534	619	519
116.429418	534	618	518
116.449418	536	620	516
116.469418	535	619	514
116.484774	534	619	513
116.504774	535	620	515
116.524774	534	621	515
116.544774	534	619	520
116.564774	533	619	520
116.584774	533	619	521
116.604774	534	617	520
116.624774	536	620	519
116.644774	534	620	516
116.664774	534	618	517
116.680139	535	619	519
116.700139	534	618	518
116.720139	535	619	520
116.740139	535	618	519
116.760139	533	619	519
116.780139	535	620	516
116.800139	534	620	519
116.820139	535	620	518
116.840139	533	619	520
116.860139	535	618	521
116.875495	534	618	520
116.895495	533	618	520
116.915495	534	619	515
116.935495	535	616	517
116.955495	533	619	516
116.975495	536	618	517
116.995495	533	620	515
117.015495	535	619	519
117.035495	534	620	516
117.055495	533	620	519
117.070859	534	620	520
117.090859	533	619	521
117.110859	534	618	522
117.130859	534	617	521
117.150859	534	617	520
117.170859	534	618	521
117.190859	535	618	519
117.210859	535	621	515
117.230859	537	620	518
117.250859	535	619	520
117.266215	532	619	520
117.286215	535	618	521
117.306215	534	618	521
117.326215	534	618	520
117.346215	533	618	519
117.366215	534	619	518
117.386215	535	619	514
117.406215	536	619	516
117.426215	535	620	515
117.446215	535	619	517
117.461667	534	620	516
117.481667	534	619	519
117.501667	535	618	520
117.521667	534	616	523
117.541667	535	619	517
117.561667	535	620	520
117.581667	535	619	520
117.601667	535	618	518
117.621667	535	619	519
117.641667	534	620	519
117.656944	534	619	519
117.676944	535	619	520
117.696944	534	618	518
117.716944	536	620	519
117.736944	534	620	517
117.756944	535	618	521
117.776944	532	619	518
117.796944	535	619	518
117.816944	534	619	517
117.836944	534	619	520
117.852300	534	618	516
117.872300	534	618	518
117.892300	535	619	516
117.912300	533	617	520
117.932300	534	617	517
117.952300	534	617	519
117.972300	534	620	518
117.992300	534	618	517
118.012300	534	620	520
118.032300	535	619	519
118.047665	535	619	520
118.067665	534	620	517
