time	accel0	accel1	accel2
95.645026	516	506	635
95.665026	516	503	634
95.685026	513	501	636
95.705026	517	504	634
95.725026	522	504	635
95.745026	522	502	635
95.765026	521	504	633
95.785026	514	503	632
95.805026	518	503	634
95.818377	517	503	633
95.838377	519	504	633
95.858377	525	503	634
95.878377	520	502	634
95.898377	514	502	635
95.918377	514	504	634
95.938377	516	503	635
95.958377	520	502	634
95.978377	524	502	636
95.998377	517	502	634
96.013359	522	502	635
96.033359	515	504	634
96.053359	517	503	635
96.073359	521	503	635
96.093359	523	502	634
96.113359	514	504	634
96.133359	513	501	633
96.153359	515	504	635
96.173359	517	504	634
96.193359	520	504	636
96.209306	515	502	633
96.229306	518	503	636
96.249306	514	503	634
96.269306	521	501	633
96.289306	514	505	634
96.309306	521	502	634
96.329306	519	503	634
96.349306	516	502	634
96.369306	515	502	635
96.389306	512	504	633
96.404280	513	501	633
96.424280	517	504	634
96.444280	518	503	635
96.464280	517	502	634
96.484280	518	504	636
96.504280	518	503	635
96.524280	520	503	636
96.544280	520	504	634
96.564280	519	503	635
96.584280	513	503	635
96.599262	516	503	634
96.619262	517	504	635
96.639262	518	502	634
96.659262	516	504	635
96.679262	512	502	634
96.699262	516	504	636
96.719262	514	504	635
96.739262	518	503	635
96.759262	520	504	634
96.779262	522	503	635
96.794236	518	502	633
96.814236	519	503	636
96.834236	518	504	635
96.854236	517	502	634
96.874236	519	503	634
96.894236	512	504	635
96.914236	521	503	634
96.934236	512	503	634
96.954236	520	503	635
96.974236	518	505	634
96.989210	516	502	635
97.009210	517	504	635
97.029210	518	504	635
97.049210	518	505	635
97.069210	519	504	636
97.089210	516	504	633
97.109210	518	503	635
97.129210	516	504	634
97.149210	514	502	634
97.169210	516	503	634
97.184193	516	503	633
97.204193	515	502	634
97.224193	519	501	635
97.244193	518	504	635
97.264193	518	503	634
97.284193	518	506	633
97.304193	518	501	634
97.324193	518	503	634
97.344193	518	505	636
97.364193	517	503	634
97.379167	517	502	633
97.399167	517	503	634
97.419167	516	503	635
97.439167	517	504	634
97.459167	518	503	635
97.479167	516	503	635
97.499167	515	502	634
97.519167	517	504	636
97.539167	519	504	635
97.559167	523	501	634
97.574141	519	500	633
97.594141	517	503	634
97.614141	515	503	633
97.634141	519	503	635
97.654141	519	504	633
97.674141	519	504	635
97.694141	518	503	635
97.714141	517	503	634
97.734141	517	504	633
97.754141	515	502	635
97.769757	515	502	635
97.789757	518	503	634
97.809757	517	503	635
97.829757	518	503	635
97.849757	521	503	635
97.869757	520	504	635
97.889757	520	503	635
97.909757	514	503	633
97.929757	516	504	634
97.949757	517	503	633
97.964097	520	502	633
97.984097	518	503	634
98.004097	515	502	634
98.024097	517	503	636
98.044097	520	502	634
98.064097	518	504	635
98.084097	519	502	633
98.104097	518	506	634
98.124097	517	502	634
98.144097	521	503	634
98.159080	516	502	634
98.179080	520	502	635
98.199080	516	504	635
98.219080	522	503	634
98.239080	515	504	634
98.259080	518	501	634
98.279080	519	503	634
98.299080	514	503	635
98.319080	517	503	635
98.339080	516	504	633
98.354054	519	502	634
98.374054	515	503	634
98.394054	519	502	634
98.414054	517	504	634
98.434054	518	504	634
98.454054	518	501	635
98.474054	516	504	633
98.494054	518	502	634
98.514054	517	504	634
98.534054	514	503	635
98.549028	514	503	633
98.569028	519	501	635
98.589028	518	503	635
98.609028	520	503	634
98.629028	517	502	635
98.649028	519	504	635
98.669028	516	503	635
98.689028	515	501	633
98.709028	517	503	635
98.729028	518	504	634
98.744010	517	502	633
98.764010	516	502	635
98.784010	518	503	635
98.804010	519	504	635
98.824010	518	504	635
98.844010	517	503	634
98.864010	519	503	634
98.884010	515	504	635
98.904010	518	502	636
98.924010	516	504	634
98.938984	514	501	634
98.958984	518	503	635
98.978984	518	503	634
98.998984	520	503	635
99.018984	517	504	635
99.038984	516	503	635
99.058984	516	503	636
99.078984	517	503	635
99.098984	519	504	634
99.118984	518	503	635
99.133950	516	502	634
99.153950	518	504	635
99.173950	518	503	634
99.193950	518	503	635
99.213950	515	502	634
99.233950	519	505	635
99.253950	518	504	634
99.273950	518	504	636
99.293950	516	504	635
99.313950	515	505	635
99.328932	515	503	634
99.348932	517	503	634
99.368932	518	503	636
99.388932	518	502	633
99.408932	517	503	634
99.428932	517	504	633
99.448932	518	502	634
99.468932	516	503	634
99.488932	519	503	635
99.508932	516	503	633
99.555252	515	502	632
99.575252	515	504	634
99.595252	515	503	634
99.615252	518	502	636
99.635252	519	504	634
99.655252	519	502	636
99.675252	517	503	635
99.695252	514	503	634
99.715252	517	503	634
99.735252	515	503	634
99.750807	517	503	635
99.770807	517	503	635
99.790807	519	503	634
99.810807	520	501	634
99.830807	516	504	633
99.850807	515	504	634
99.870807	516	503	634
99.890807	518	503	635
99.910807	516	503	634
99.930807	519	503	635
99.946354	519	503	634
99.966354	519	503	633
99.986354	518	504	635
100.006354	520	504	634
100.026354	516	503	634
100.046354	518	502	634
100.066354	517	504	634
100.086354	514	503	633
100.106354	520	504	634
100.126354	517	504	635
100.141910	518	502	634
100.161910	514	503	634
100.181910	515	502	634
100.201910	518	504	636
100.221910	516	504	634
100.241910	518	503	635
100.261910	515	503	633
100.281910	520	503	635
100.301910	514	503	634
100.321910	518	503	635
100.337457	515	502	633
100.357457	519	503	636
100.377457	518	503	635
100.397457	517	503	633
100.417457	519	505	634
100.437457	518	502	634
100.457457	516	503	634
100.477457	520	503	636
100.497457	515	502	633
100.517457	524	503	634
100.533012	512	501	635
100.553012	517	505	635
100.573012	518	504	634
100.593012	518	504	634
100.613012	518	505	635
100.633012	516	504	633
100.653012	521	502	635
100.673012	516	504	633
100.693012	516	503	635
100.713012	518	503	635
100.728568	517	503	633
100.748568	515	503	635
100.768568	515	503	633
100.788568	515	502	635
100.808568	517	504	635
100.828568	516	503	634
100.848568	517	503	635
100.868568	519	502	635
100.888568	518	504	635
100.908568	519	503	635
100.924115	518	503	633
100.944115	512	504	634
100.964115	514	503	633
100.984115	519	502	634
101.004115	518	503	635
101.024115	517	502	634
101.044115	518	502	635
101.064115	516	503	634
101.084115	519	503	634
101.104115	518	501	634
101.119670	519	502	634
101.139670	513	504	634
101.159670	517	504	633
101.179670	515	503	636
101.199670	518	503	635
101.219670	517	504	635
101.239670	520	503	634
101.259670	516	505	634
101.279670	518	501	634
101.299670	516	503	636
101.315217	520	500	633
101.335217	519	502	634
101.355217	516	504	634
101.375217	519	502	636
101.395217	513	503	633
101.415217	525	503	635
101.435217	514	503	633
101.455217	517	503	634
101.475217	519	505	635
101.495217	516	503	634
101.510764	521	503	633
101.530764	516	502	633
101.550764	519	499	635
101.570764	515	505	634
101.590764	521	503	636
101.610764	514	503	633
101.630764	519	504	635
101.650764	516	503	635
101.670764	520	503	633
101.690764	518	503	633
101.706328	519	501	633
101.726328	514	503	634
101.746328	513	503	633
101.766328	519	503	635
101.786328	516	503	634
101.806328	520	503	635
101.826328	515	503	634
101.846328	518	503	635
101.866328	519	504	634
101.886328	515	503	635
101.901875	518	502	633
101.921875	520	504	634
101.941875	518	504	633
101.961875	517	504	634
101.981875	520	503	636
102.001875	515	503	635
102.021875	519	502	636
102.041875	518	503	634
102.061875	519	502	636
102.081875	518	503	632
102.097431	518	503	634
102.117431	517	502	635
102.137431	516	504	634
102.157431	515	503	635
102.177431	517	503	635
102.197431	517	504	635
102.217431	518	503	635
102.237431	517	504	636
102.257431	519	504	635
102.277431	519	503	635
102.292977	517	502	633
102.312977	520	504	635
102.332977	516	504	634
102.352977	517	503	634
102.372977	516	504	635
102.392977	521	504	634
102.412977	520	503	635
102.432977	519	504	635
102.452977	516	503	633
102.472977	516	503	635
102.488524	511	502	633
102.508524	519	505	634
102.528524	518	504	634
102.548524	516	501	634
102.568524	517	503	635
102.588524	517	503	635
102.608524	520	503	635
102.628524	519	502	634
102.648524	520	502	634
102.668524	518	503	634
102.684089	519	501	634
102.704089	518	503	634
102.724089	516	502	634
102.744089	516	504	635
102.764089	515	503	634
102.784089	516	502	635
102.804089	519	502	634
102.824089	519	502	636
102.844089	520	505	635
102.864089	519	503	634
102.879635	517	503	632
102.899635	519	503	636
102.919635	514	503	635
102.939635	518	504	635
102.959635	517	503	633
102.979635	516	504	635
102.999635	519	503	636
103.019635	516	503	635
103.039635	516	502	634
103.059635	513	503	634
103.075182	515	501	633
103.095182	515	502	635
103.115182	521	502	634
103.135182	515	504	634
103.155182	522	503	635
103.175182	517	504	635
103.195182	520	502	634
103.215182	518	504	634
103.235182	513	502	633
103.255182	515	503	635
103.270738	513	502	634
103.290738	516	502	634
103.310738	517	504	633
103.330738	520	503	634
103.350738	520	503	635
103.370738	519	504	634
103.390738	520	503	634
103.410738	520	503	633
103.430738	519	502	634
103.450738	517	503	634
103.466285	521	501	633
103.486285	514	502	633
103.506285	517	501	634
103.526285	517	504	635
103.546285	519	504	637
103.566285	517	504	634
103.586285	518	505	635
103.606285	518	503	636
103.626285	517	504	635
103.646285	521	502	633
103.661849	516	502	633
103.681849	517	503	636
103.701849	517	503	633
103.721849	519	503	634
103.741849	519	503	634
103.761849	516	503	634
103.781849	515	504	635
103.801849	514	504	634
103.821849	517	503	635
103.841849	519	503	635
103.857396	519	501	635
103.877396	518	502	634
103.897396	517	503	635
103.917396	518	504	635
103.937396	520	503	634
103.957396	514	505	635
103.977396	522	504	634
103.997396	514	504	634
104.017396	517	502	635
104.037396	519	504	634
104.052943	515	501	633
104.072943	519	503	635
104.092943	516	502	634
104.112943	520	502	635
104.132943	517	502	634
104.152943	518	503	634
104.172943	517	503	636
104.192943	518	502	634
104.212943	517	502	635
104.232943	517	504	635
104.248498	516	502	633
104.268498	518	503	635
104.288498	519	504	635
104.308498	518	504	635
104.328498	520	503	635
104.348498	518	504	634
104.368498	518	503	634
104.388498	518	504	636
104.408498	517	504	633
104.428498	518	504	636
104.444054	515	502	633
104.464054	522	502	635
104.484054	516	504	634
104.504054	518	503	633
104.524054	517	503	634
104.544054	516	503	634
104.564054	517	503	635
104.584054	519	504	635
104.604054	520	502	634
104.624054	518	503	634
104.639601	518	501	635
104.659601	517	504	634
104.679601	518	503	634
104.699601	515	503	633
104.719601	518	504	633
104.739601	518	503	635
104.759601	518	502	634
104.779601	516	504	635
104.799601	522	504	634
104.819601	515	503	635
104.835156	515	504	634
104.855156	519	502	635
104.875156	517	503	634
104.895156	520	503	634
104.915156	517	502	634
104.935156	517	504	635
104.955156	519	503	633
104.975156	518	503	635
104.995156	517	503	634
105.015156	518	504	634
105.030703	518	502	633
105.050703	516	502	634
105.070703	518	502	634
105.090703	517	504	634
105.110703	522	503	635
105.130703	513	503	635
105.150703	519	503	635
105.170703	517	505	633
105.190703	520	501	635
105.210703	519	503	633
105.226259	516	502	633
105.246259	517	503	634
105.266259	515	503	633
105.286259	517	502	635
105.306259	517	503	634
105.326259	518	503	636
105.346259	516	502	633
105.366259	518	504	635
105.386259	516	503	634
105.406259	517	504	635
105.421814	518	502	633
105.441814	511	503	636
105.461814	516	501	635
105.481814	518	504	635
105.501814	519	501	635
105.521814	518	503	634
105.541814	518	503	634
105.561814	513	502	632
105.581814	519	504	635
105.601814	518	503	633
105.617361	516	503	634
105.637361	518	503	634
105.657361	516	503	634
105.677361	515	504	635
105.697361	516	504	634
105.717361	518	503	633
105.737361	520	503	633
105.757361	520	503	636
105.777361	512	503	634
105.797361	518	503	635
105.812917	517	502	633
105.832917	518	503	635
105.852917	519	503	635
105.872917	519	503	635
105.892917	517	503	633
105.912917	515	503	633
105.932917	522	502	635
105.952917	515	503	633
105.972917	521	500	634
105.992917	521	501	631
106.008464	521	526	636
106.028464	532	492	622
106.048464	487	515	656
106.068464	521	500	637
106.088464	507	507	644
106.108464	516	500	640
106.128464	501	505	637
106.148464	527	501	632
106.168464	505	505	637
106.188464	508	505	631
106.204010	525	505	633
106.224010	513	501	636
106.244010	522	503	632
106.264010	514	503	635
106.284010	516	503	635
106.304010	514	503	634
106.324010	521	504	634
106.344010	516	504	633
106.364010	520	502	634
106.384010	514	503	634
106.399575	518	501	635
106.419575	525	502	635
106.439575	521	502	634
106.459575	516	503	636
106.479575	520	502	635
106.499575	514	503	633
106.519575	517	502	634
106.539575	520	503	634
106.559575	514	503	632
106.579575	523	503	635
106.595122	518	502	633
106.615122	518	502	634
106.635122	514	502	633
106.655122	518	502	636
106.675122	516	503	634
106.695122	520	501	636
106.715122	516	503	634
106.735122	517	503	635
106.755122	522	502	634
106.775122	513	503	635
106.790677	516	501	633
106.810677	519	503	634
106.830677	519	503	635
106.850677	515	503	633
106.870677	519	503	635
106.890677	518	503	633
106.910677	518	503	633
106.930677	518	503	634
106.950677	517	502	635
106.970677	517	503	635
106.986224	516	502	634
107.006224	519	503	635
107.026224	520	502	635
107.046224	515	504	635
107.066224	516	503	634
107.086224	517	502	635
107.106224	517	501	634
107.126224	516	503	635
107.146224	516	501	633
107.166224	521	503	634
107.181771	515	501	634
107.201771	516	504	635
107.221771	515	504	634
107.241771	518	503	635
107.261771	518	503	635
107.281771	517	502	634
107.301771	520	501	636
107.321771	515	505	634
107.341771	522	502	636
107.361771	516	503	634
107.377335	519	502	634
107.397335	512	502	634
107.417335	513	503	633
107.437335	519	503	634
107.457335	516	503	633
107.477335	521	503	636
107.497335	517	505	634
107.517335	519	501	636
107.537335	516	504	634
107.557335	519	502	636
107.584948	515	502	632
107.604948	518	502	636
107.624948	517	502	633
107.644948	516	503	635
107.664948	520	503	636
107.684948	514	503	633
107.704948	521	503	635
107.724948	516	501	635
107.744948	514	504	633
107.764948	517	503	634
107.781866	517	501	633
107.801866	516	502	634
107.821866	517	502	633
107.841866	520	503	635
107.861866	517	503	635
107.881866	517	503	634
107.901866	516	503	636
107.921866	519	503	634
107.941866	513	504	635
107.961866	517	504	634
107.975642	519	502	632
107.995642	513	504	634
108.015642	521	501	635
108.035642	516	504	634
108.055642	520	501	636
108.075642	520	504	635
108.095642	523	502	623
108.115642	515	504	630
108.135642	557	518	608
108.155642	534	534	627
108.171007	525	519	630
108.191007	527	500	641
108.211007	520	503	631
108.231007	539	500	631
108.251007	561	508	655
108.271007	545	514	633
108.291007	533	505	611
108.311007	551	512	639
108.331007	547	508	652
108.351007	538	504	626
108.366363	537	503	617
108.386363	537	504	646
108.406363	537	499	644
108.426363	534	498	621
108.446363	538	500	624
108.466363	541	502	640
108.486363	532	501	636
108.506363	520	498	626
108.526363	527	499	636
108.546363	526	498	641
108.561727	522	495	628
108.581727	519	496	636
108.601727	520	496	639
108.621727	512	492	625
108.641727	508	493	640
108.661727	508	495	640
108.681727	501	495	638
108.701727	503	496	629
108.721727	497	497	634
108.741727	505	496	639
108.757083	495	497	633
108.777083	500	499	636
108.797083	505	499	635
108.817083	502	498	633
108.837083	506	502	637
108.857083	508	504	638
108.877083	513	502	632
108.897083	518	503	634
108.917083	517	506	636
108.937083	518	504	637
108.952439	516	506	631
108.972439	521	505	635
108.992439	517	505	635
109.012439	512	506	634
109.032439	512	503	636
109.052439	515	504	634
109.072439	512	509	635
109.092439	513	504	633
109.112439	514	501	639
109.132439	512	505	631
109.147804	512	505	634
109.167804	505	505	633
109.187804	501	505	634
109.207804	506	504	637
109.227804	505	506	633
109.247804	505	504	635
109.267804	504	503	634
109.287804	507	506	637
109.307804	515	505	632
109.327804	516	507	637
109.343160	514	506	633
109.363160	516	506	636
109.383160	519	506	634
109.403160	519	509	635
109.423160	518	507	634
109.443160	521	505	635
109.463160	521	509	634
109.483160	523	508	633
109.503160	520	508	636
109.523160	521	506	632
109.538516	523	506	633
109.558516	525	509	633
109.578516	519	507	634
109.598516	521	507	634
109.618516	522	510	635
109.638516	519	509	634
109.658516	523	507	632
109.678516	521	509	634
109.698516	525	507	634
109.718516	522	510	633
109.735842	523	506	633
109.755842	521	510	635
109.775842	520	509	631
109.795842	525	509	636
109.815842	523	509	633
109.835842	524	508	635
109.855842	523	508	634
109.875842	524	509	634
109.895842	521	508	633
109.915842	521	507	634
109.930799	521	506	632
109.950799	519	508	635
109.970799	518	508	636
109.990799	522	507	633
110.010799	521	510	634
110.030799	521	507	634
110.050799	523	509	633
110.070799	518	507	635
110.090799	523	508	635
110.110799	518	505	631
110.124601	520	507	633
110.144601	517	508	635
110.164601	519	505	631
110.184601	517	505	626
110.204601	516	504	632
110.224601	522	507	642
110.244601	514	509	634
110.264601	522	506	637
110.284601	517	510	638
110.304601	519	506	631
110.319957	518	504	631
110.339957	515	512	635
110.359957	516	504	631
110.379957	519	506	636
110.399957	520	509	638
110.419957	519	506	635
110.439957	525	506	633
110.459957	524	512	634
110.479957	519	508	633
110.499957	522	510	633
110.515312	520	507	631
110.535312	520	510	630
110.555312	521	507	630
110.575312	521	509	627
110.595312	520	512	633
110.615313	517	509	646
110.635312	504	507	632
110.655312	515	513	631
110.675312	527	506	633
110.695312	519	509	636
110.710677	521	507	636
110.730677	525	505	638
110.750677	525	508	637
110.770677	521	508	638
110.790677	522	504	639
110.810677	521	506	638
110.830677	519	505	637
110.850677	523	506	638
110.870677	517	507	637
110.890677	517	503	638
110.906033	514	506	635
110.926033	519	505	637
110.946033	516	505	635
110.966033	520	506	635
110.986033	518	506	637
111.006033	518	507	634
111.026033	521	505	633
111.046033	520	509	634
111.066033	516	509	634
111.086033	517	508	633
111.101389	514	509	632
111.121389	520	507	633
111.141389	519	508	634
111.161389	519	508	635
111.181389	522	507	632
111.201389	521	505	634
111.221389	526	507	635
111.241389	526	510	633
111.261389	527	506	629
111.281389	527	507	632
111.296753	523	505	631
111.316753	519	508	634
111.336753	521	507	635
111.356753	522	504	632
111.376753	523	505	637
111.396753	515	507	634
111.416753	519	508	634
111.436753	516	509	633
111.456753	519	504	635
111.476753	520	509	635
111.492109	519	503	636
111.512109	516	511	637
111.532109	516	507	632
111.552109	520	506	636
111.572109	516	510	636
111.592109	520	505	633
111.612109	517	508	632
111.632109	520	506	634
111.652109	522	509	633
111.672109	518	506	636
111.687474	518	507	634
111.707474	523	507	636
111.727474	525	508	635
111.747474	518	511	635
111.767474	524	506	634
111.787474	521	510	633
111.807474	521	508	635
111.827474	517	507	635
111.847474	519	508	635
111.867474	518	507	632
111.884792	517	506	635
111.904792	522	506	637
111.924792	515	505	636
111.944792	521	505	635
111.964792	518	508	634
111.984792	518	502	633
112.004792	521	506	635
112.024792	517	509	635
112.044792	521	506	635
112.064792	518	505	636
112.079722	523	505	633
112.099722	524	506	635
112.119722	522	508	633
112.139722	522	510	634
112.159722	518	506	633
112.179722	523	506	634
112.199722	517	510	634
112.219722	521	506	632
112.239722	517	509	635
112.259722	520	504	634
112.273550	518	495	622
112.293550	516	531	640
112.313550	525	507	629
112.333550	504	501	631
112.353550	509	507	635
112.373550	513	507	637
112.393550	519	503	631
112.413550	513	508	638
112.433550	514	504	639
112.453550	515	506	634
112.468906	516	504	634
112.488906	519	505	636
112.508906	514	507	633
112.528906	519	507	633
112.548906	519	508	635
112.568906	523	507	632
112.588906	519	507	634
112.608906	523	507	637
112.628906	521	509	634
112.648906	519	506	634
112.664262	521	509	635
112.684262	524	505	633
112.704262	524	509	634
112.724262	534	511	631
112.744262	529	509	632
112.764262	528	509	633
112.784262	531	510	634
112.804262	526	509	633
112.824262	526	506	634
112.844262	519	507	634
112.859627	521	504	633
112.879627	519	508	636
112.899627	520	505	631
112.919627	519	509	632
112.939627	519	505	634
112.959627	524	509	635
112.979627	522	507	635
112.999627	517	507	636
113.019627	517	508	635
113.039627	522	507	635
113.054983	520	507	636
113.074983	521	504	631
113.094983	517	508	635
113.114983	518	504	631
113.134983	517	509	634
113.154983	512	506	634
113.174983	527	510	634
113.194983	518	512	632
113.214983	524	510	638
113.234983	517	508	632
113.250347	520	506	631
113.270347	520	506	630
113.290347	523	513	632
113.310347	520	508	636
113.330347	528	506	633
113.350347	517	510	635
113.370347	517	509	635
113.390347	520	505	636
113.410347	518	506	636
113.430347	517	504	633
113.445703	514	506	634
113.465703	518	504	636
113.485703	516	507	633
113.505703	519	508	636
113.525703	523	509	635
113.545703	520	505	634
113.565703	521	508	634
113.585703	519	508	633
113.605703	522	508	631
113.625703	520	509	634
113.641059	519	504	631
113.661059	519	509	635
113.681059	521	509	634
113.701059	519	506	635
113.721059	516	505	635
113.741059	519	507	636
113.761059	518	508	606
113.781059	524	507	635
113.801059	517	509	637
113.821059	498	506	630
113.836424	505	501	636
113.856424	507	505	636
113.876424	503	503	634
113.896424	500	501	634
113.916424	500	504	639
113.936424	505	503	637
113.956424	505	504	633
113.976424	503	502	637
113.996424	502	503	636
114.016424	502	499	636
114.033741	502	498	633
114.053741	501	500	636
114.073741	497	498	636
114.093741	493	496	641
114.113741	497	499	637
114.133741	500	496	633
114.153741	502	496	637
114.173741	503	497	638
114.193741	508	496	634
114.213741	513	497	636
114.228689	511	493	633
114.248689	508	496	637
114.268689	510	494	636
114.288689	512	495	634
114.308689	517	495	633
114.328689	517	496	634
114.348689	516	495	637
114.368689	520	495	635
114.388689	521	495	633
114.408689	524	494	635
114.422500	523	491	633
114.442500	523	493	633
114.462500	524	495	634
114.482500	522	496	635
114.502500	529	496	634
114.522500	537	497	634
114.542500	554	503	633
114.562500	592	502	624
114.582500	698	553	618
114.602500	778	539	633
114.617856	295	644	569
114.637856	313	551	657
114.657856	409	511	568
114.677856	574	465	638
114.697856	517	500	640
114.717856	481	502	618
114.737856	440	509	652
114.757856	536	501	633
114.777856	530	500	631
114.797856	526	505	632
114.813220	526	501	634
114.833220	495	502	635
114.853220	524	498	634
114.873220	506	501	636
114.893220	528	499	634
114.913220	508	501	634
114.933220	519	500	635
114.953220	516	500	634
114.973220	515	500	635
114.993220	508	500	635
115.008576	515	499	632
115.028576	516	499	633
115.048576	514	500	635
115.068576	512	501	634
115.088576	510	500	635
115.108576	514	501	635
115.128576	520	499	633
115.148576	495	494	630
115.168576	523	498	635
115.188576	512	499	635
115.203932	516	499	632
115.223932	562	490	618
115.243932	501	501	634
115.263932	508	509	630
115.283932	513	498	636
115.303932	522	510	639
115.323932	497	494	636
115.343932	510	496	633
115.363932	511	502	637
115.383932	516	500	636
115.399297	510	498	631
115.419297	509	502	638
115.439297	505	499	635
115.459297	512	498	632
115.479297	515	496	630
115.499297	515	500	635
115.519297	512	499	634
115.539297	515	499	629
115.559297	513	498	635
115.579297	513	498	634
115.594653	510	492	631
115.614653	514	498	635
115.634653	516	502	632
115.654653	511	502	634
115.674653	515	501	634
115.694653	512	501	636
115.714653	528	500	625
115.734653	504	505	642
115.754653	508	503	634
115.774653	522	499	625
115.790009	502	502	636
115.810009	519	499	630
115.830009	511	500	629
115.850009	524	501	633
115.870009	491	498	645
115.890009	502	501	637
115.910009	507	499	636
115.930009	510	499	630
115.950009	501	495	624
115.970009	518	494	656
115.985373	514	499	631
116.005373	446	489	639
116.025373	522	502	638
116.045373	497	497	625
116.065373	504	501	634
116.085373	499	516	641
116.105373	515	480	649
116.125373	501	500	632
116.145373	521	496	633
116.165373	486	509	638
116.182691	496	481	629
116.202691	504	505	641
116.222691	509	491	635
116.242691	510	501	636
116.262691	508	504	634
116.282691	504	508	634
116.302691	507	505	636
116.322691	508	503	637
116.342691	504	512	658
116.362691	518	507	612
116.377639	508	507	640
116.397639	506	511	643
116.417639	506	498	641
116.437639	511	506	644
116.457639	507	498	648
116.477639	497	503	643
116.497639	502	496	642
116.517639	510	500	650
116.537639	516	504	642
116.557639	492	490	626
116.571458	547	497	654
116.591458	485	534	633
116.611458	426	504	623
116.631458	520	455	656
116.651458	538	505	636
116.671458	501	502	662
116.691458	511	524	628
116.711458	543	536	648
116.731458	517	487	635
116.751458	388	518	598
116.766814	414	530	704
116.786814	356	482	623
116.806814	412	506	648
116.826814	473	506	629
116.846814	531	517	651
116.866814	528	482	587
116.886814	483	512	618
116.906814	527	490	612
116.926814	508	499	624
116.946814	553	501	589
116.962179	365	484	705
116.982179	535	492	632
117.002179	484	478	626
117.022179	496	460	637
117.042179	511	526	640
117.062179	519	500	635
117.082179	531	443	629
117.102179	536	439	639
117.122179	510	506	668
117.142179	525	501	640
117.157535	567	529	651
117.177535	482	477	613
117.197535	501	455	633
117.217535	552	403	659
117.237535	520	475	636
117.257535	506	508	613
117.277535	533	526	609
117.297535	553	554	606
117.317535	515	436	632
117.337535	493	468	619
117.352891	517	440	635
117.372891	535	478	594
117.392891	496	515	635
117.412891	512	456	597
117.432891	506	479	672
117.452891	525	446	622
117.472891	544	450	600
117.492891	560	489	621
117.512891	572	469	618
117.532891	580	462	603
117.548255	567	469	607
117.568255	548	479	616
117.588255	565	477	616
117.608255	588	473	612
117.628255	569	432	609
117.648255	574	422	605
117.668255	543	434	601
117.688255	515	472	598
117.708255	540	497	595
117.728255	536	471	613
117.743611	551	447	616
117.763611	568	460	619
117.783611	564	481	619
117.803611	551	471	614
117.823611	569	459	620
117.843611	575	451	645
117.863611	577	440	642
117.883611	572	450	640
117.903611	561	474	656
117.923611	562	490	660
117.938976	533	463	657
117.958976	526	450	665
117.978976	515	452	660
117.998976	496	440	588
118.018976	462	501	694
118.038976	517	485	651
118.058976	484	507	628
118.078976	496	509	635
118.098976	498	493	636
118.118976	510	481	633
118.134332	517	493	633
118.154332	518	503	626
118.174332	518	508	617
118.194332	510	494	624
118.214332	499	513	616
118.234332	507	514	629
118.254332	508	509	622
118.274332	516	516	606
118.294332	513	497	601
118.314332	518	488	600
118.331649	510	494	612
118.351649	507	482	614
118.371649	499	497	602
118.391649	496	492	601
118.411649	491	484	619
118.431649	492	475	641
118.451649	483	513	629
118.471649	481	513	623
118.491649	487	497	622
118.511649	497	492	622
118.527561	488	523	622
118.547561	484	525	626
118.567561	479	516	616
118.587561	488	496	623
118.607561	497	494	632
118.627561	491	509	636
118.647561	491	502	643
118.667561	479	497	651
118.687561	440	504	658
118.707561	459	525	630
118.915764	435	505	624
118.935764	440	495	628
118.955764	436	494	623
118.975764	451	504	620
118.995764	440	485	629
119.015764	439	485	634
119.035764	428	505	611
119.055764	414	511	606
119.075764	426	502	621
119.095764	432	490	619
119.112101	471	493	621
119.132101	426	488	590
119.152101	441	466	587
119.172101	437	457	602
119.192101	429	453	605
119.212101	436	448	603
119.232101	431	448	610
119.252101	436	448	609
119.272101	438	447	608
119.292101	434	448	606
119.307465	430	451	608
119.327465	434	458	610
119.347465	437	462	607
119.367465	443	457	613
119.387465	436	459	614
119.407465	431	452	613
119.427465	421	462	618
119.447465	432	469	613
119.467465	430	479	612
119.487465	433	477	609
119.502821	433	464	605
119.522821	440	477	598
119.542821	462	470	589
119.562821	448	458	593
119.582821	393	473	579
119.602821	426	467	585
119.622821	430	457	604
119.642821	420	469	597
119.662821	430	480	591
119.682821	459	476	588
119.698177	459	457	587
119.718177	450	476	610
119.738177	433	487	622
119.758177	457	479	614
119.778177	464	463	601
119.798177	451	435	598
119.818177	422	427	638
119.838177	401	455	664
119.858177	430	473	657
119.878177	443	473	643
119.893542	459	450	614
119.913542	447	420	592
119.933542	437	419	583
119.953542	453	454	573
119.973542	467	471	561
119.993542	477	497	567
120.013542	503	503	580
120.033542	464	510	589
120.053542	507	469	629
120.073542	497	401	631
120.088898	497	333	621
120.108898	506	344	621
120.128898	482	369	628
120.148898	453	407	632
120.168898	471	418	609
120.188898	387	445	541
120.208898	568	509	566
120.228898	447	489	671
120.248898	429	512	582
120.268898	520	452	626
120.284262	518	475	631
120.304262	466	525	666
120.324262	468	523	655
120.344262	494	488	629
120.364262	516	468	617
120.384262	516	484	620
120.404262	544	494	622
120.424262	528	457	627
120.444262	500	418	659
120.464262	533	446	620
120.481580	539	3299	630
120.501580	510	45556	709
120.521580	535	496	652
120.541580	562	481	648
120.561580	575	490	698
120.581580	498	487	717
120.601580	539	507	636
120.621580	514	486	631
120.641580	41487	478	618
120.661580	23823	482	627
120.676502	527	508	634
120.696502	521	487	638
