#time	accel0	accel1	accel2

102.710833	554	543	576
102.730833	515	546	618
102.750833	507	531	623
102.770833	475	531	614
102.790833	540	457	608
102.810833	551	486	605
102.830833	614	424	598
102.850833	588	316	657
102.870833	515	1022	668
102.890833	616	440	587
102.906198	527	536	622
102.926198	525	509	646
102.946198	554	597	657
102.966198	528	561	632
102.986198	518	502	629
103.006198	548	534	634
103.026198	571	592	634
103.046198	539	506	645
103.066198	530	516	636
103.086198	533	538	630
103.101562	553	560	624
103.121562	559	561	621
103.141563	529	538	650
103.161563	511	432	681
103.181562	545	513	631
103.201563	535	509	629
103.221563	532	495	648
103.241563	546	435	625
103.261562	551	525	616
103.281563	527	423	634
103.296910	544	487	666
103.316910	547	576	642
103.336910	484	278	613
103.356910	524	622	603
103.376910	483	511	530
103.396910	451	496	613
103.416910	507	572	619
103.436910	512	568	626
103.456910	524	517	639
103.476910	523	495	632
103.492274	524	514	636
103.512274	508	487	631
103.532274	534	541	634
103.552274	525	511	632
103.572274	517	504	633
103.592274	520	502	631
103.612274	518	509	634
103.632274	517	505	629
103.652274	524	510	641
103.672274	522	508	622
103.687639	521	480	621
103.707639	511	490	624
103.727639	524	494	616
103.747639	528	506	624
103.767639	522	499	632
103.787639	523	503	631
103.807639	525	505	628
103.827639	524	502	634
103.847639	525	500	631
103.867639	525	503	631
103.883003	524	503	631
103.903003	525	503	631
103.923003	525	502	631
103.943003	524	501	630
103.963003	524	503	630
103.983003	525	503	633
104.003003	524	500	631
104.023003	523	501	633
104.043003	524	501	633
104.063003	522	503	632
104.078351	523	502	632
104.098351	524	502	631
104.118351	525	503	631
104.138351	522	504	631
104.158351	525	506	631
104.178351	523	503	632
104.198351	524	501	632
104.218351	521	508	631
104.238351	525	509	629
104.258351	525	500	631
104.273715	524	502	629
104.293715	524	502	632
104.313715	525	503	631
104.333715	524	502	631
104.353715	525	503	629
104.373715	525	501	632
104.393715	524	502	631
104.413715	520	498	631
104.433715	524	503	632
104.453715	525	503	632
104.469080	523	502	630
104.489080	524	502	632
104.509080	523	502	631
104.529080	524	503	630
104.549080	525	502	632
104.569080	524	503	631
104.589080	524	501	632
104.609080	524	502	632
104.629080	525	502	631
104.649080	524	503	632
104.664444	524	501	630
104.684444	523	503	631
104.704444	524	503	630
104.724444	525	502	631
104.744444	525	503	631
104.764444	524	501	632
104.784444	523	502	631
104.804444	524	502	632
104.824444	523	503	632
104.844444	525	502	631
104.859792	522	503	631
104.879792	524	502	631
104.899792	524	503	632
104.919792	524	503	631
104.939792	524	502	633
104.959792	524	503	629
104.979792	524	502	631
104.999792	524	502	631
105.019792	526	502	632
105.039792	523	503	631
105.055156	524	501	631
105.075156	523	503	631
105.095156	523	502	631
105.115156	523	502	633
105.135156	524	502	631
105.155156	523	503	632
105.175156	524	503	630
105.195156	524	502	633
105.215156	524	502	630
105.235156	524	503	632
105.250521	523	502	629
105.270521	526	502	632
105.290521	523	503	632
105.310521	525	502	631
105.330521	523	503	631
105.350521	525	503	631
105.370521	524	503	632
105.390521	524	503	631
105.410521	524	502	632
105.430521	523	502	631
105.445877	524	501	631
105.465877	523	502	630
105.485877	526	502	632
105.505877	523	502	631
105.525877	524	503	631
105.545877	523	503	631
105.565877	524	503	630
105.585877	525	502	632
105.605877	524	502	630
105.625877	525	500	632
105.641241	523	501	629
105.661241	525	502	631
105.681241	523	502	632
105.701241	525	501	632
105.721241	522	503	630
105.741241	524	502	631
105.761241	524	502	631
105.781241	524	503	632
105.801241	524	503	633
105.821241	523	503	630
105.836597	524	502	630
105.856597	523	502	630
105.876597	524	502	632
105.896597	523	503	630
105.916597	525	501	632
105.936597	523	503	630
105.956597	524	503	631
105.976597	522	510	632
105.996597	535	500	618
106.016597	524	489	644
106.031962	552	485	654
106.051962	518	497	644
106.071962	532	500	630
106.091962	534	493	636
106.111962	527	489	647
106.131962	518	493	636
106.151962	531	501	636
106.171962	521	503	625
106.191962	522	502	635
106.211962	524	501	623
106.227318	522	500	634
106.247318	524	499	631
106.267318	523	502	633
106.287318	523	503	631
106.307318	526	501	630
106.327318	523	503	632
106.347318	526	502	631
106.367318	522	503	634
106.387318	525	501	632
106.407318	525	503	634
106.422682	521	502	632
106.442682	524	502	632
106.462682	523	503	631
106.482682	525	503	630
106.502682	524	503	631
106.522682	524	503	631
106.542682	525	503	629
106.562682	524	502	631
106.582682	524	503	630
106.602682	524	502	631
106.618038	522	503	630
106.638038	525	502	632
106.658038	524	504	632
106.678038	524	502	633
106.698038	524	503	632
106.718038	524	503	632
106.738038	524	502	632
106.758038	524	503	631
106.778038	524	501	631
106.798038	523	503	630
106.813403	524	501	630
106.833403	524	500	629
106.853403	524	502	630
106.873403	523	502	630
106.893403	524	502	631
106.913403	524	502	631
106.933403	524	502	632
106.953403	525	502	632
106.973403	524	502	631
106.993403	524	501	633
107.008759	524	502	631
107.028759	525	502	632
107.048759	523	503	631
107.068759	525	502	631
107.088759	524	503	631
107.108759	524	503	631
107.128759	524	502	631
107.148759	524	503	631
107.168759	524	502	632
107.188759	524	502	631
107.204123	523	502	631
107.224123	524	502	631
107.244123	524	501	633
107.264123	523	503	631
107.284123	524	501	631
107.304123	524	503	633
107.324123	524	502	631
107.344123	524	502	631
107.364123	524	502	631
107.384123	524	502	631
107.399488	523	501	629
107.419488	524	502	631
107.439488	524	503	631
107.459488	524	501	632
107.479488	523	502	632
107.499488	524	502	632
107.519488	524	503	632
107.539488	524	503	631
107.559488	524	502	632
107.579488	523	502	631
107.615017	523	502	630
107.635017	525	503	630
107.655017	524	501	632
107.675017	523	503	631
107.695017	524	502	631
107.715017	524	502	631
107.735017	524	502	631
107.755017	524	501	631
107.775017	524	502	632
107.795017	523	503	631
107.810382	523	501	631
107.830382	524	502	630
107.850382	524	501	632
107.870382	524	503	631
107.890382	525	502	631
107.910382	524	502	632
107.930382	525	502	631
107.950382	524	503	632
107.970382	525	503	629
107.990382	523	502	631
108.005747	523	502	629
108.025747	524	502	632
108.045747	524	503	630
108.065747	524	502	632
108.085747	523	502	630
108.105747	525	501	632
108.125747	523	503	631
108.145747	527	498	631
108.165747	523	501	633
108.185747	525	503	631
108.201094	522	502	632
108.221094	522	502	632
108.241094	528	504	630
108.261094	525	502	629
108.281094	523	502	633
108.301094	522	502	632
108.321094	524	501	631
108.341094	524	503	631
108.361094	524	502	633
108.381094	522	503	632
108.396458	523	501	630
108.416458	524	502	632
108.436458	524	503	632
108.456458	524	503	631
108.476458	524	502	630
108.496458	524	502	632
108.516458	523	503	631
108.536458	524	502	631
108.556458	524	502	631
108.576458	524	502	632
108.591814	523	502	629
108.611814	525	502	631
108.631814	523	504	631
108.651814	523	502	632
108.671814	524	503	631
108.691814	524	502	632
108.711814	524	502	632
108.731814	525	503	631
108.751814	524	502	632
108.771814	525	502	631
108.787170	524	501	631
108.807170	524	502	630
108.827170	525	501	632
108.847170	523	502	632
108.867170	524	501	632
108.887170	524	502	631
108.907170	524	502	631
108.927170	523	503	631
108.947170	524	502	631
108.967170	524	501	631
108.982535	523	501	629
109.002535	524	502	631
109.022535	522	503	631
109.042535	524	502	631
109.062535	523	503	631
109.082535	523	503	631
109.102535	523	503	632
109.122535	524	503	631
109.142535	524	503	632
109.162535	523	503	631
109.177899	523	502	630
109.197899	525	502	630
109.217899	524	501	631
109.237899	524	502	631
109.257899	525	501	631
109.277899	525	502	631
109.297899	525	502	632
109.317899	524	502	631
109.337899	524	502	631
109.357899	524	502	632
109.373255	523	501	630
109.393255	524	503	632
109.413255	524	502	631
109.433255	524	502	631
109.453255	523	502	631
109.473255	524	501	632
109.493255	523	503	631
109.513255	524	502	631
109.533255	524	502	631
109.553255	524	502	631
109.568611	523	502	631
109.588611	524	503	631
109.608611	524	502	633
109.628611	523	503	631
109.648611	525	501	633
109.668611	524	503	631
109.688611	525	502	632
109.708611	524	502	631
109.728611	524	503	632
109.748611	524	502	631
109.763976	524	502	630
109.783976	524	503	632
109.803976	526	503	631
109.823976	525	502	631
109.843976	524	503	631
109.863976	524	502	632
109.883976	525	503	631
109.903976	524	501	633
109.923976	524	503	631
109.943976	525	502	631
109.959323	523	502	630
109.979323	525	502	632
109.999323	524	503	631
110.019323	524	503	630
110.039323	523	502	632
110.059323	523	503	631
110.079323	524	501	632
110.099323	524	503	630
110.119323	523	502	631
110.139323	522	504	630
110.154687	524	501	631
110.174687	523	504	629
110.194688	526	503	628
110.214687	524	503	631
110.234687	524	503	634
110.254688	523	503	636
110.274687	524	501	631
110.294687	525	503	631
110.314687	527	503	629
110.334688	525	501	630
110.350043	524	501	630
110.370043	525	502	632
110.390043	524	502	632
110.410043	524	501	633
110.430043	523	502	632
110.450043	524	502	631
110.470043	523	503	631
110.490043	523	503	631
110.510043	523	502	630
110.530043	523	502	629
110.545408	522	502	628
110.565408	523	502	629
110.585408	523	502	629
110.605408	523	502	627
110.625408	523	503	628
110.645408	523	503	629
110.665408	523	503	631
110.685408	523	503	631
110.705408	524	502	633
110.725408	524	502	635
110.740764	525	502	634
110.760764	526	501	636
110.780764	526	502	634
110.800764	528	502	635
110.820764	528	502	634
110.840764	528	501	635
110.860764	526	503	632
110.880764	529	501	635
110.900764	525	502	633
110.920764	526	502	632
110.936128	524	502	630
110.956128	525	502	631
110.976128	524	503	631
110.996128	525	503	629
111.016128	525	502	631
111.036128	525	502	629
111.056128	525	501	630
111.076128	525	501	630
111.096128	525	500	632
111.116128	525	501	630
111.131493	524	499	630
111.151493	525	500	630
111.171493	522	501	632
111.191493	523	503	632
111.211493	523	502	631
111.231493	524	503	632
111.251493	522	504	629
111.271493	523	504	630
111.291493	523	503	628
111.311493	524	503	631
111.326840	524	503	631
111.346840	524	504	632
111.366840	524	504	632
111.386840	525	502	634
111.406840	525	503	633
111.426840	527	502	631
111.446840	527	502	632
111.466840	527	503	631
111.486840	526	502	632
111.506840	526	501	632
111.522205	526	500	632
111.542205	526	502	631
111.562205	525	501	631
111.582205	525	502	630
111.602205	524	501	630
111.622205	524	502	629
111.642205	524	502	630
111.662205	524	502	633
111.682205	523	501	631
111.702205	524	502	632
111.717561	522	501	632
111.737561	524	501	632
111.757561	525	502	631
111.777561	525	500	632
111.797561	524	502	630
111.817561	526	501	631
111.837561	525	502	631
111.857561	525	501	631
111.877561	525	503	630
111.897561	525	503	631
111.912917	525	501	630
111.932917	525	503	631
111.952917	526	502	631
111.972917	525	503	631
111.992917	525	502	632
112.012917	524	503	632
112.032917	525	502	634
112.052917	524	503	633
112.072917	524	502	632
112.092917	524	502	632
112.108281	523	501	632
112.128281	525	502	631
112.148281	525	503	630
112.168281	525	502	630
112.188281	525	502	629
112.208281	526	501	630
112.228281	525	502	630
112.248281	525	501	631
112.268281	525	501	632
112.288281	524	502	631
112.303646	524	501	632
112.323646	524	502	631
112.343646	525	502	633
112.363646	523	503	631
112.383646	525	502	632
112.403646	524	503	632
112.423646	526	502	632
112.443646	525	503	632
112.463646	525	502	631
112.483646	525	502	631
112.498993	525	502	629
112.518993	525	502	630
112.538993	526	503	630
112.558993	525	502	631
112.578993	525	503	630
112.598993	525	502	632
112.618993	523	502	632
112.638993	524	502	633
112.658993	524	503	633
112.678993	524	502	631
112.694358	523	502	632
112.714358	524	501	631
112.734358	525	502	632
112.754358	524	503	630
112.774358	524	501	631
112.794358	523	502	631
112.814358	525	502	632
112.834358	524	503	632
112.854358	525	503	632
112.874358	524	503	632
112.889714	523	501	631
112.909714	524	503	631
112.929714	523	503	630
112.949714	525	501	632
112.969714	525	502	631
112.989714	524	501	632
113.009714	525	502	632
113.029714	526	502	631
113.049714	525	502	632
113.069714	525	502	630
113.085069	524	502	629
113.105069	525	503	631
113.125069	525	502	632
113.145069	525	502	631
113.165069	525	502	633
113.185069	524	503	632
113.205069	524	502	632
113.225069	524	502	632
113.245069	525	502	631
113.265069	525	502	631
113.280434	524	502	630
113.300434	525	502	631
113.320434	525	503	630
113.340434	525	502	633
113.360434	524	503	632
113.380434	525	502	632
113.400434	525	503	631
113.420434	524	502	632
113.440434	524	502	632
113.460434	524	502	631
113.475799	524	501	631
113.495799	524	502	632
113.515799	524	501	632
113.535799	524	502	632
113.555799	525	501	631
113.575799	524	502	630
113.595799	525	501	631
113.615799	525	502	630
113.635799	525	502	629
113.655799	525	501	631
113.671155	523	501	629
113.691155	524	502	632
113.711155	524	503	631
113.731155	525	502	633
113.751155	524	503	632
113.771155	525	501	632
113.791155	524	502	632
113.811155	525	502	631
113.831155	525	502	632
113.851155	524	502	631
113.866510	524	502	632
113.886510	524	502	631
113.906510	525	502	631
113.926510	525	503	630
113.946510	525	502	631
113.966510	525	503	630
113.986510	525	501	631
114.006510	524	501	631
114.026510	525	501	632
114.046510	524	502	632
114.061875	524	500	631
114.081875	524	501	632
114.101875	525	502	632
114.121875	525	502	633
114.141875	525	503	631
114.161875	525	501	632
114.181875	525	503	631
114.201875	525	502	631
114.221875	525	502	631
114.241875	525	502	631
114.257222	524	502	630
114.277222	525	501	631
114.297222	525	502	631
114.317222	524	503	631
114.337222	525	502	631
114.357222	524	503	632
114.377222	525	501	633
114.397222	524	503	632
114.417222	524	502	632
114.437222	525	503	631
114.452587	523	501	631
114.472587	524	503	631
114.492587	524	502	631
114.512587	524	503	632
114.532587	524	503	631
114.552587	525	502	633
114.572587	527	502	632
114.592587	532	501	634
114.612587	504	490	622
114.632587	539	484	638
114.647943	523	497	630
114.667943	531	505	622
114.687943	516	508	638
114.707943	533	501	620
114.727943	519	502	637
114.747943	529	502	626
114.767943	517	505	639
114.787943	527	499	625
114.807943	519	502	634
114.827943	524	504	627
114.843307	526	499	629
114.863307	522	503	634
114.883307	526	502	633
114.903307	523	503	634
114.923307	527	501	630
114.943307	525	503	633
114.963307	527	502	631
114.983307	525	502	633
115.003307	525	501	631
115.023307	526	502	632
115.038663	524	502	631
115.058663	525	502	632
115.078663	525	503	631
115.098663	525	501	631
115.118663	524	502	630
115.138663	525	501	631
115.158663	523	502	632
115.178663	524	501	630
115.198663	523	501	631
115.218663	523	501	630
115.234028	522	502	630
115.254028	523	502	632
115.274028	524	502	631
115.294028	524	502	631
115.314028	525	500	631
115.334028	523	503	631
115.354028	524	501	632
115.374028	525	502	632
115.394028	525	501	632
115.414028	525	502	631
115.429392	524	501	631
115.449392	524	502	631
115.469392	526	502	631
115.489392	525	502	631
115.509392	525	502	631
115.529392	525	502	632
115.549392	524	503	631
115.569392	525	502	632
115.589392	524	503	631
115.609392	524	502	632
115.624740	523	502	631
115.644740	524	502	632
115.664740	523	503	631
115.684740	524	502	631
115.704740	524	503	632
115.724740	524	502	632
115.744740	524	502	631
115.764740	524	503	631
115.784740	524	502	631
115.804740	524	501	630
115.820104	524	500	630
115.840104	524	502	630
115.860104	525	500	632
115.880104	524	502	631
115.900104	524	502	632
115.920104	524	502	631
115.940104	524	503	631
115.960104	525	503	632
115.980104	525	503	631
116.000104	525	502	631
116.015460	524	502	630
116.035460	525	502	632
116.055460	524	503	630
116.075460	526	502	632
116.095460	525	503	630
116.115460	524	502	631
116.135460	523	503	632
116.155460	525	502	632
116.175460	524	503	632
116.195460	525	502	631
116.210816	524	501	631
116.230816	524	502	633
116.250816	525	502	632
116.270816	524	502	631
116.290816	525	502	631
116.310816	524	502	630
116.330816	524	501	631
116.350816	524	503	631
116.370816	525	502	631
116.390816	524	502	632
116.406181	524	501	631
116.426181	524	503	631
116.446181	525	502	631
116.466181	525	502	631
116.486181	525	503	631
116.506181	525	502	632
116.526181	524	503	632
116.546181	525	501	633
116.566181	524	503	631
116.586181	524	501	631
116.601545	523	502	630
116.621545	525	501	631
116.641545	524	502	630
116.661545	525	502	631
116.681545	524	502	631
116.701545	524	503	630
116.721545	524	501	632
116.741545	524	502	631
116.761545	525	502	632
116.781545	523	503	631
116.796892	524	501	631
116.816892	524	502	631
116.836892	525	501	631
116.856892	524	503	631
116.876892	525	502	632
116.896892	525	502	631
116.916892	525	503	631
116.936892	525	501	631
116.956892	525	503	630
116.976892	525	502	631
116.992257	525	501	630
117.012257	524	503	631
117.032257	523	503	631
117.052257	525	501	632
117.072257	524	503	633
117.092257	524	502	633
117.112257	524	502	632
117.132257	524	503	631
117.152257	524	502	631
117.172257	524	502	631
117.187613	522	501	630
117.207613	523	503	630
117.227613	524	502	631
117.247613	524	503	630
117.267613	525	502	632
117.287613	524	502	631
117.307613	524	502	631
117.327613	524	502	632
117.347613	526	502	631
117.367613	525	502	632
117.382969	525	502	631
117.402969	525	502	633
117.422969	525	502	631
117.442969	526	501	633
117.462969	525	502	631
117.482969	524	501	632
117.502969	524	503	631
117.522969	525	501	632
117.542969	524	503	630
117.562969	524	502	630
117.578333	523	502	630
117.598333	524	502	632
117.618333	524	502	632
117.638333	524	502	631
117.658333	524	502	632
117.678333	524	503	631
117.698333	525	501	631
117.718333	523	502	630
117.738333	525	502	631
117.758333	524	502	631
117.773698	524	501	630
117.793698	525	503	630
117.813698	525	502	632
117.833698	525	503	631
117.853698	525	502	632
117.873698	525	503	631
117.893698	525	502	631
117.913698	526	502	632
117.933698	525	502	631
117.953698	525	501	632
117.969054	525	501	630
117.989054	525	502	632
118.009054	523	502	631
118.029054	525	503	631
118.049054	524	503	630
118.069054	524	503	631
118.089054	523	502	632
118.109054	524	502	631
118.129054	524	502	632
118.149054	524	502	630
118.164410	524	501	631
118.184410	525	502	631
118.204410	525	502	631
118.224410	524	503	630
118.244410	525	501	632
118.264410	524	503	631
118.284410	524	502	631
118.304410	525	503	631
118.324410	524	502	630
118.344410	525	502	631
118.359774	525	501	631
118.379774	524	502	632
118.399774	524	502	630
118.419774	525	502	631
118.439774	525	502	631
118.459774	525	502	632
118.479774	524	502	631
118.499774	524	502	632
118.519774	524	503	632
118.539774	525	502	631
118.555122	523	502	631
118.575122	524	502	631
118.595122	524	502	631
118.615122	525	502	631
118.635122	525	502	632
118.655122	524	502	630
118.675122	524	502	631
118.695122	524	503	631
118.715122	524	501	632
118.735122	524	502	632
118.750486	524	501	631
118.770486	525	502	631
118.790486	525	502	631
118.810486	525	501	632
118.830486	524	501	631
118.850486	524	501	631
118.870486	524	503	632
118.890486	525	501	632
118.910486	524	504	631
118.930486	525	502	631
118.945842	523	502	631
118.965842	524	501	632
118.985842	525	502	632
119.005842	524	502	631
119.025842	524	502	631
119.045842	524	503	631
119.065842	524	502	632
119.085842	524	502	631
119.105842	525	502	632
119.125842	523	502	631
119.141207	524	501	630
119.161207	524	502	630
119.181207	525	502	629
119.201207	525	502	632
119.221207	524	502	630
119.241207	525	501	631
119.261207	525	503	630
119.281207	525	501	632
119.301207	524	502	632
119.321207	525	502	631
119.336571	524	502	630
119.356571	524	501	632
119.376571	525	502	631
119.396571	525	502	630
119.416571	525	502	631
119.436571	524	503	631
119.456571	525	502	632
119.476571	524	503	631
119.496571	524	502	631
119.516571	524	502	631
119.531927	523	502	631
119.551927	524	503	631
119.571927	524	503	631
119.591927	524	502	632
119.611927	524	502	631
119.631927	525	502	632
119.651927	524	502	631
119.671927	526	502	632
119.691927	525	502	632
119.711927	525	502	631
119.727292	525	501	630
119.747292	526	501	631
119.767292	524	502	631
119.787292	524	502	630
119.807292	524	502	632
119.827292	523	503	631
119.847292	525	502	633
119.867292	524	502	631
119.887292	524	502	632
119.907292	523	502	632
119.922639	523	501	631
119.942639	525	503	631
119.962639	524	503	632
119.982639	524	503	632
120.002639	525	502	632
120.022639	524	503	632
120.042639	524	503	631
120.062639	524	503	630
120.082639	524	502	630
120.102639	525	502	631
120.118003	524	501	630
120.138003	526	502	631
120.158003	524	503	631
120.178003	525	502	633
120.198003	524	502	632
120.218003	524	501	631
120.238003	523	503	632
120.258003	525	502	631
120.278003	525	502	631
120.298003	524	503	630
120.313359	523	502	630
120.333359	524	502	632
120.353359	525	502	631
120.373359	524	503	631
120.393359	525	502	632
120.413359	523	503	631
120.433359	525	501	632
120.453359	524	503	630
120.473359	525	502	632
120.493359	523	502	632
120.508802	523	502	632
120.528802	524	503	632
120.548802	524	502	630
120.568802	524	503	631
120.588802	524	502	630
120.608802	525	502	631
120.628802	524	503	630
120.648802	525	502	631
120.668802	524	503	631
120.688802	525	501	631
120.704080	523	501	630
120.724080	525	501	630
120.744080	525	502	631
120.764080	525	501	631
120.784080	525	502	632
120.804080	525	502	632
120.824080	525	503	631
120.844080	525	502	631
120.864080	524	502	632
120.884080	523	503	630
120.899444	524	502	631
120.919444	524	503	630
120.939444	525	501	631
120.959444	524	503	631
120.979444	524	502	632
120.999444	524	503	632
121.019444	524	503	632
121.039444	524	503	632
121.059444	524	503	630
121.079444	523	502	631
121.094792	523	500	630
121.114792	525	502	631
121.134792	524	503	631
121.154792	525	501	631
121.174792	525	502	631
121.194792	525	501	632
121.214792	525	502	631
121.234792	525	502	631
121.254792	524	503	631
121.274792	526	502	630
121.290156	523	502	629
121.310156	525	501	632
121.330156	524	501	631
121.350156	525	502	631
121.370156	525	501	632
121.390156	524	503	631
121.410156	525	501	633
121.430156	523	503	632
121.450156	525	501	633
121.470156	522	503	630
121.485521	523	501	631
121.505521	523	503	631
121.525521	523	503	630
121.545521	524	503	631
121.565521	523	502	630
121.585521	524	502	630
121.605521	524	503	631
121.625521	525	502	631
121.645521	524	503	630
121.665521	525	501	631
121.680868	524	501	631
121.700868	526	502	633
121.720868	525	501	632
121.740868	525	502	631
121.760868	525	502	631
121.780868	525	502	631
121.800868	526	501	632
121.820868	524	502	631
121.840868	525	502	631
121.860868	524	502	631
121.876233	523	501	630
121.896233	524	502	631
121.916233	524	503	630
121.936233	524	502	631
121.956233	524	502	632
121.976233	524	502	632
121.996233	524	502	630
122.016233	524	501	631
122.036233	525	502	631
122.056233	524	500	631
122.071589	523	502	630
122.091589	524	502	631
122.111589	525	502	631
122.131589	523	502	630
122.151589	525	502	631
122.171589	524	503	631
122.191589	525	501	632
122.211589	524	501	632
122.231589	525	502	632
122.251589	524	503	632
122.266953	524	501	630
122.286953	524	502	631
122.306953	525	502	630
122.326953	524	502	631
122.346953	524	502	631
122.366953	524	502	631
122.386953	524	502	631
122.406953	524	502	632
122.426953	524	503	632
122.446953	524	502	631
122.462309	523	501	631
122.482309	524	502	632
122.502309	524	501	631
122.522309	524	503	632
122.542309	525	501	632
122.562309	524	503	631
122.582309	524	501	632
122.602309	524	503	631
122.622309	525	502	631
122.642309	524	502	631
122.657951	525	501	630
122.677951	525	502	631
122.697951	524	503	631
122.717951	526	501	632
122.737951	525	503	631
122.757951	525	502	632
122.777951	525	502	631
122.797951	524	502	632
122.817951	524	503	631
122.837951	525	502	632
122.853021	524	502	629
122.873021	524	503	633
122.893021	524	502	632
122.913021	524	503	630
122.933021	525	502	631
122.953021	524	503	631
122.973021	524	502	631
122.993021	523	503	631
123.013021	524	501	631
123.033021	524	502	631
123.048385	524	500	631
123.068385	524	503	632
123.088385	525	501	631
123.108385	524	502	632
123.128385	525	502	630
123.148385	524	502	631
123.168385	525	502	631
123.188385	525	502	631
123.208385	525	503	631
123.228385	525	501	631
123.243741	524	502	630
123.263741	526	501	632
123.283741	524	502	631
123.303741	525	502	632
123.323741	523	502	632
123.343741	525	503	631
123.363741	524	503	631
123.383741	524	503	631
123.403741	525	502	631
123.423741	523	502	631
123.439106	524	502	630
123.459106	524	502	631
123.479106	525	501	632
123.499106	524	502	631
123.519106	525	502	631
123.539106	524	502	631
123.559106	525	502	631
123.579106	525	502	632
123.599106	525	502	632
123.619106	524	502	632
123.633628	524	501	630
123.653628	525	503	632
123.673628	526	502	631
123.693628	525	502	631
123.713628	524	503	631
123.733628	525	501	632
123.753628	524	503	631
123.773628	524	501	631
123.793628	525	503	631
123.813628	524	502	632
123.828984	523	503	631
123.848984	524	501	632
123.868984	525	503	631
123.888984	525	502	630
123.908984	524	502	631
123.928984	524	503	631
123.948984	525	502	632
123.968984	524	502	631
123.988984	525	501	631
124.008984	524	501	631
124.024349	524	501	631
124.044349	524	502	629
124.064349	525	501	632
124.084349	525	503	632
124.104349	524	501	632
124.124349	524	502	632
124.144349	524	503	631
124.164349	525	502	631
124.184349	524	502	631
124.204349	524	502	632
124.219705	523	502	629
124.239705	524	502	631
124.259705	524	503	630
124.279705	524	501	631
124.299705	524	502	631
124.319705	524	502	632
124.339705	524	503	632
124.359705	525	501	632
124.379705	524	503	631
124.399705	525	503	631
124.415069	524	501	631
124.435069	525	501	632
124.455069	525	502	632
124.475069	525	502	631
124.495069	524	502	631
124.515069	525	503	631
124.535069	525	502	632
124.555069	525	504	631
124.575069	524	502	632
124.595069	524	502	632
124.610417	523	501	632
124.630417	524	502	632
124.650417	525	502	631
124.670417	524	502	631
124.690417	526	502	631
124.710417	524	502	631
124.730417	524	503	631
124.750417	524	501	631
124.770417	523	503	631
124.790417	524	502	632
124.805781	523	501	630
124.825781	523	501	630
124.845781	524	502	631
124.865781	525	502	632
124.885781	523	503	631
124.905781	524	502	632
124.925781	524	503	632
124.945781	525	502	632
124.965781	525	502	632
124.985781	525	502	631
125.001146	525	502	631
125.021146	525	502	631
125.041146	526	502	631
125.061146	525	503	631
125.081146	525	502	632
125.101146	524	502	632
125.121146	525	501	632
125.141146	524	502	632
125.161146	525	502	631
125.181146	524	503	631
125.196510	524	501	631
125.216510	523	503	631
125.236510	524	502	631
125.256510	524	501	631
125.276510	524	503	631
125.296510	524	502	632
125.316510	524	504	631
125.336510	524	502	631
125.356510	524	503	631
125.376510	525	502	631
125.391858	524	501	630
125.411858	525	503	631
125.431858	525	502	631
125.451858	524	503	630
125.471858	525	501	631
125.491858	524	502	630
125.511858	525	502	631
125.531858	523	502	632
125.551858	525	502	632
125.571858	525	502	631
125.587222	524	502	630
125.607222	524	501	632
125.627222	523	503	631
125.647222	525	501	631
125.667222	524	502	631
125.687222	525	502	632
125.707222	524	503	631
125.727222	524	501	631
125.747222	524	502	632
125.767222	524	502	631
125.782587	524	502	631
125.802587	524	502	631
125.822587	524	501	632
125.842587	525	503	631
125.862587	524	502	631
125.882587	523	503	632
125.902587	525	502	631
125.922587	524	503	632
125.942587	524	503	630
125.962587	524	503	632
125.977934	523	501	630
125.997934	524	501	631
126.017934	524	503	631
126.037934	524	502	631
126.057934	523	503	632
126.077934	525	502	632
126.097934	524	503	631
126.117934	525	502	630
126.137934	525	502	631
126.157934	525	502	631
126.173299	524	501	631
126.193299	524	502	631
126.213299	524	501	632
126.233299	524	502	632
126.253299	524	502	631
126.273299	524	502	632
126.293299	525	503	630
126.313299	525	502	632
126.333299	524	502	630
126.353299	525	502	632
126.368663	523	502	629
126.388663	524	502	631
126.408663	525	503	631
126.428663	525	502	633
126.448663	523	502	630
126.468663	526	503	632
126.488663	524	502	632
126.508663	525	502	631
126.528663	524	503	632
126.548663	524	502	630
126.564028	523	501	630
126.584028	525	502	630
126.604028	525	501	631
126.624028	524	503	630
126.644028	524	501	632
126.664028	524	503	632
126.684028	524	501	632
126.704028	524	502	632
126.724028	525	502	631
126.744028	525	503	631
126.759375	524	501	631
126.779375	523	502	631
126.799375	523	503	630
126.819375	525	502	632
126.839375	524	502	631
126.859375	525	501	631
126.879375	524	503	630
126.899375	525	501	632
126.919375	524	502	631
126.939375	524	501	632
126.954740	523	502	629
126.974740	525	502	632
126.994740	524	502	631
127.014740	525	502	631
127.034740	525	501	633
127.054740	525	502	631
127.074740	525	502	631
127.094740	525	501	631
127.114740	524	501	632
127.134740	524	503	630
127.150087	524	501	632
127.170087	524	502	630
127.190087	525	501	631
127.210087	523	503	631
127.230087	524	502	631
127.250087	524	502	631
127.270087	525	502	631
127.290087	525	503	631
127.310087	525	502	631
127.330087	524	502	631
127.345451	524	502	630
127.365451	525	502	631
127.385451	524	502	630
127.405451	525	502	632
127.425451	524	503	631
127.445451	525	501	632
127.465451	524	503	631
127.485451	525	501	632
127.505451	524	502	631
127.525451	524	502	632
127.540816	524	502	631
